image,steer_rad,steer_norm
img_001515.png,0.0000,0.0000
img_001516.png,0.0000,0.0000
img_001517.png,0.0000,0.0000
img_001518.png,0.0000,0.0000
img_001519.png,0.0000,0.0000
img_001520.png,0.0000,0.0000
img_001521.png,-0.0800,-0.1333
img_001522.png,-0.2800,-0.4667
img_001523.png,-0.2244,-0.3740
img_001524.png,-0.0782,-0.1304
img_001525.png,-0.0273,-0.0455
img_001526.png,-0.0095,-0.0159
img_001527.png,-0.0033,-0.0055
img_001528.png,-0.0012,-0.0019
img_001529.png,-0.0004,-0.0007
img_001530.png,-0.0001,-0.0002
img_001531.png,-0.0000,-0.0001
img_001532.png,-0.0000,-0.0000
img_001533.png,-0.0000,-0.0000
img_001534.png,-0.0000,-0.0000
img_001535.png,-0.0000,-0.0000
img_001536.png,-0.0000,-0.0000
img_001537.png,-0.0000,-0.0000
img_001538.png,-0.0000,-0.0000
img_001539.png,-0.0000,-0.0000
img_001540.png,0.2000,0.3333
img_001541.png,0.1244,0.2073
img_001542.png,0.0434,0.0723
img_001543.png,0.0151,0.0252
img_001544.png,0.0053,0.0088
img_001545.png,0.0018,0.0031
img_001546.png,0.0006,0.0011
img_001547.png,0.0002,0.0004
img_001548.png,0.0001,0.0001
img_001549.png,0.0000,0.0000
img_001550.png,0.0000,0.0000
img_001551.png,0.0000,0.0000
img_001552.png,0.0000,0.0000
img_001553.png,0.0000,0.0000
img_001554.png,0.0000,0.0000
img_001555.png,0.0000,0.0000
img_001556.png,0.0000,0.0000
img_001557.png,0.0000,0.0000
img_001558.png,0.0000,0.0000
img_001559.png,0.0000,0.0000
img_001560.png,0.0000,0.0000
img_001561.png,0.0000,0.0000
img_001562.png,0.0000,0.0000
img_001563.png,0.0000,0.0000
img_001564.png,0.0000,0.0000
img_001565.png,0.0000,0.0000
img_001566.png,0.0000,0.0000
img_001567.png,0.0000,0.0000
img_001568.png,0.0000,0.0000
img_001569.png,0.0000,0.0000
img_001570.png,0.0000,0.0000
img_001571.png,0.0000,0.0000
img_001572.png,0.0000,0.0000
img_001573.png,0.0000,0.0000
img_001574.png,0.0000,0.0000
img_001575.png,0.0000,0.0000
img_001576.png,0.0000,0.0000
img_001577.png,0.0000,0.0000
img_001578.png,0.0000,0.0000
img_001579.png,0.0000,0.0000
img_001580.png,0.0000,0.0000
img_001581.png,0.0000,0.0000
img_001582.png,0.0000,0.0000
img_001583.png,0.0000,0.0000
img_001584.png,0.0000,0.0000
img_001585.png,0.0000,0.0000
img_001586.png,0.0000,0.0000
img_001587.png,0.0000,0.0000
img_001588.png,-0.0200,-0.0333
img_001589.png,-0.2200,-0.3667
img_001590.png,-0.1890,-0.3149
img_001591.png,-0.0659,-0.1098
img_001592.png,-0.0230,-0.0383
img_001593.png,-0.0080,-0.0134
img_001594.png,-0.0028,-0.0047
img_001595.png,-0.0010,-0.0016
img_001596.png,-0.0003,-0.0006
img_001597.png,-0.0001,-0.0002
img_001598.png,-0.2001,-0.3335
img_001599.png,-0.2917,-0.4862
img_001600.png,-0.1017,-0.1695
img_001601.png,-0.0355,-0.0591
img_001602.png,-0.0124,-0.0206
img_001603.png,-0.0043,-0.0072
img_001604.png,-0.0015,-0.0025
img_001605.png,-0.0005,-0.0009
img_001606.png,-0.0002,-0.0003
img_001607.png,-0.0001,-0.0001
img_001608.png,-0.0000,-0.0000
img_001609.png,-0.0000,-0.0000
img_001610.png,-0.0000,-0.0000
img_001611.png,-0.0000,-0.0000
img_001612.png,-0.0000,-0.0000
img_001613.png,-0.0000,-0.0000
img_001614.png,-0.0000,-0.0000
img_001615.png,-0.0000,-0.0000
img_001616.png,-0.0000,-0.0000
img_001617.png,-0.0000,-0.0000
img_001618.png,-0.0000,-0.0000
img_001619.png,-0.2000,-0.3333
img_001620.png,-0.0697,-0.1162
img_001621.png,-0.0243,-0.0405
img_001622.png,-0.0085,-0.0141
img_001623.png,-0.0030,-0.0049
img_001624.png,-0.0010,-0.0017
img_001625.png,-0.0004,-0.0006
img_001626.png,-0.0001,-0.0002
img_001627.png,-0.0000,-0.0001
img_001628.png,-0.0000,-0.0000
img_001629.png,-0.0000,-0.0000
img_001630.png,-0.0000,-0.0000
img_001631.png,-0.0000,-0.0000
img_001632.png,-0.0000,-0.0000
img_001633.png,-0.0800,-0.1333
img_001634.png,-0.2800,-0.4667
img_001635.png,-0.1626,-0.2710
img_001636.png,-0.0567,-0.0945
img_001637.png,-0.0198,-0.0330
img_001638.png,-0.0069,-0.0115
img_001639.png,-0.0024,-0.0040
img_001640.png,-0.0008,-0.0014
img_001641.png,-0.0003,-0.0005
img_001642.png,-0.0001,-0.0002
img_001643.png,-0.0000,-0.0001
img_001644.png,-0.0000,-0.0000
img_001645.png,-0.0000,-0.0000
img_001646.png,-0.0000,-0.0000
img_001647.png,-0.0000,-0.0000
img_001648.png,-0.0000,-0.0000
img_001649.png,-0.0000,-0.0000
img_001650.png,-0.2000,-0.3333
img_001651.png,-0.2479,-0.4131
img_001652.png,-0.0864,-0.1440
img_001653.png,-0.0301,-0.0502
img_001654.png,-0.0105,-0.0175
img_001655.png,-0.0037,-0.0061
img_001656.png,-0.0013,-0.0021
img_001657.png,-0.0004,-0.0007
img_001658.png,-0.0002,-0.0003
img_001659.png,-0.0001,-0.0001
img_001660.png,-0.0000,-0.0000
img_001661.png,-0.0000,-0.0000
img_001662.png,-0.0000,-0.0000
img_001663.png,-0.0000,-0.0000
img_001664.png,-0.0000,-0.0000
img_001665.png,-0.0000,-0.0000
img_001666.png,-0.0000,-0.0000
img_001667.png,-0.0000,-0.0000
img_001668.png,-0.0000,-0.0000
img_001669.png,-0.0000,-0.0000
img_001670.png,-0.2000,-0.3333
img_001671.png,-0.1771,-0.2952
img_001672.png,-0.0618,-0.1029
img_001673.png,-0.0215,-0.0359
img_001674.png,-0.0075,-0.0125
img_001675.png,-0.0026,-0.0044
img_001676.png,-0.0009,-0.0015
img_001677.png,-0.0003,-0.0005
img_001678.png,-0.0001,-0.0002
img_001679.png,-0.0000,-0.0001
img_001680.png,-0.1600,-0.2667
img_001681.png,-0.3060,-0.5100
img_001682.png,-0.1067,-0.1778
img_001683.png,-0.0372,-0.0620
img_001684.png,-0.0130,-0.0216
img_001685.png,-0.0045,-0.0075
img_001686.png,-0.0016,-0.0026
img_001687.png,-0.0005,-0.0009
img_001688.png,-0.0002,-0.0003
img_001689.png,-0.0001,-0.0001
img_001690.png,-0.0000,-0.0000
img_001691.png,-0.0000,-0.0000
img_001692.png,-0.0000,-0.0000
img_001693.png,-0.0000,-0.0000
img_001694.png,-0.0000,-0.0000
img_001695.png,-0.0000,-0.0000
img_001696.png,-0.0000,-0.0000
img_001697.png,-0.0000,-0.0000
img_001698.png,-0.0000,-0.0000
img_001699.png,-0.0000,-0.0000
img_001700.png,-0.0000,-0.0000
img_001701.png,-0.0000,-0.0000
img_001702.png,-0.0000,-0.0000
img_001703.png,-0.0000,-0.0000
img_001704.png,-0.0000,-0.0000
img_001705.png,-0.0000,-0.0000
img_001706.png,-0.0000,-0.0000
img_001707.png,-0.0000,-0.0000
img_001708.png,-0.0000,-0.0000
img_001709.png,-0.0200,-0.0333
img_001710.png,-0.2200,-0.3667
img_001711.png,-0.4200,-0.7000
img_001712.png,-0.1705,-0.2841
img_001713.png,-0.0594,-0.0991
img_001714.png,-0.0207,-0.0345
img_001715.png,-0.0072,-0.0120
img_001716.png,-0.0025,-0.0042
img_001717.png,-0.0009,-0.0015
img_001718.png,-0.0003,-0.0005
img_001719.png,-0.0001,-0.0002
img_001720.png,-0.0000,-0.0001
img_001721.png,-0.0000,-0.0000
img_001722.png,-0.0000,-0.0000
img_001723.png,-0.0000,-0.0000
img_001724.png,-0.0000,-0.0000
img_001725.png,-0.0000,-0.0000
img_001726.png,-0.0000,-0.0000
img_001727.png,-0.0000,-0.0000
img_001728.png,-0.0000,-0.0000
img_001729.png,-0.0000,-0.0000
img_001730.png,-0.2000,-0.3333
img_001731.png,-0.4000,-0.6667
img_001732.png,-0.1627,-0.2712
img_001733.png,-0.0567,-0.0946
img_001734.png,-0.0198,-0.0330
img_001735.png,-0.0069,-0.0115
img_001736.png,-0.0024,-0.0040
img_001737.png,-0.0008,-0.0014
img_001738.png,-0.0003,-0.0005
img_001739.png,-0.0001,-0.0002
img_001740.png,-0.0000,-0.0001
img_001741.png,-0.0000,-0.0000
img_001742.png,-0.0000,-0.0000
img_001743.png,-0.0000,-0.0000
img_001744.png,-0.0000,-0.0000
img_001745.png,-0.0000,-0.0000
img_001746.png,-0.0000,-0.0000
img_001747.png,-0.0000,-0.0000
img_001748.png,-0.0000,-0.0000
img_001749.png,-0.0000,-0.0000
img_001750.png,-0.0000,-0.0000
img_001751.png,-0.0000,-0.0000
img_001752.png,-0.0000,-0.0000
img_001753.png,-0.0000,-0.0000
img_001754.png,-0.0000,-0.0000
img_001755.png,-0.0000,-0.0000
img_001756.png,-0.0000,-0.0000
img_001757.png,-0.0000,-0.0000
img_001758.png,-0.0000,-0.0000
img_001759.png,-0.0000,-0.0000
img_001760.png,-0.0000,-0.0000
img_001761.png,-0.0000,-0.0000
img_001762.png,-0.1600,-0.2667
img_001763.png,-0.3600,-0.6000
img_001764.png,-0.1472,-0.2454
img_001765.png,-0.0513,-0.0856
img_001766.png,-0.0179,-0.0298
img_001767.png,-0.0062,-0.0104
img_001768.png,-0.0022,-0.0036
img_001769.png,-0.0008,-0.0013
img_001770.png,-0.0003,-0.0004
img_001771.png,-0.0001,-0.0002
img_001772.png,-0.0000,-0.0001
img_001773.png,-0.0000,-0.0000
img_001774.png,-0.0000,-0.0000
img_001775.png,-0.0000,-0.0000
img_001776.png,-0.0000,-0.0000
img_001777.png,-0.1037,-0.1729
img_001778.png,-0.3037,-0.5062
img_001779.png,-0.1480,-0.2466
img_001780.png,-0.0516,-0.0860
img_001781.png,-0.0180,-0.0300
img_001782.png,-0.0063,-0.0105
img_001783.png,-0.0022,-0.0036
img_001784.png,-0.2022,-0.3370
img_001785.png,-0.2934,-0.4890
img_001786.png,-0.1023,-0.1705
img_001787.png,-0.0357,-0.0594
img_001788.png,-0.0124,-0.0207
img_001789.png,-0.0043,-0.0072
img_001790.png,-0.0015,-0.0025
img_001791.png,-0.0005,-0.0009
img_001792.png,-0.0002,-0.0003
img_001793.png,-0.0001,-0.0001
img_001794.png,-0.0000,-0.0000
img_001795.png,0.1000,0.1666
img_001796.png,0.3000,0.5000
img_001797.png,0.1046,0.1743
img_001798.png,0.0365,0.0608
img_001799.png,0.0127,0.0212
img_001800.png,0.0044,0.0074
img_001801.png,0.0015,0.0026
img_001802.png,0.0005,0.0009
img_001803.png,0.0002,0.0003
img_001804.png,0.0001,0.0001
img_001805.png,0.0000,0.0000
img_001806.png,0.0000,0.0000
img_001807.png,0.0000,0.0000
img_001808.png,0.0000,0.0000
img_001809.png,0.0000,0.0000
img_001810.png,0.0000,0.0000
img_001811.png,0.0000,0.0000
img_001812.png,0.0000,0.0000
img_001813.png,-0.1800,-0.3000
img_001814.png,-0.3240,-0.5400
img_001815.png,-0.1130,-0.1883
img_001816.png,-0.0394,-0.0657
img_001817.png,-0.0137,-0.0229
img_001818.png,-0.0048,-0.0080
img_001819.png,-0.0017,-0.0028
img_001820.png,-0.1211,-0.2018
img_001821.png,-0.3211,-0.5352
img_001822.png,-0.1120,-0.1866
img_001823.png,-0.0390,-0.0651
img_001824.png,-0.0136,-0.0227
img_001825.png,-0.0047,-0.0079
img_001826.png,-0.0017,-0.0028
img_001827.png,-0.0006,-0.0010
img_001828.png,-0.0002,-0.0003
img_001829.png,-0.0001,-0.0001
img_001830.png,-0.0000,-0.0000
img_001831.png,-0.0000,-0.0000
img_001832.png,-0.0000,-0.0000
img_001833.png,-0.0000,-0.0000
img_001834.png,-0.0000,-0.0000
img_001835.png,-0.0000,-0.0000
img_001836.png,-0.0000,-0.0000
img_001837.png,-0.0000,-0.0000
img_001838.png,-0.0000,-0.0000
img_001839.png,-0.0000,-0.0000
img_001840.png,-0.0000,-0.0000
img_001841.png,-0.0000,-0.0000
img_001842.png,-0.0000,-0.0000
img_001843.png,-0.0200,-0.0333
img_001844.png,-0.2200,-0.3667
img_001845.png,-0.4200,-0.7000
img_001846.png,-0.3071,-0.5118
img_001847.png,-0.1071,-0.1784
img_001848.png,-0.0373,-0.0622
img_001849.png,-0.0130,-0.0217
img_001850.png,-0.0045,-0.0076
img_001851.png,-0.0016,-0.0026
img_001852.png,-0.0006,-0.0009
img_001853.png,-0.0002,-0.0003
img_001854.png,-0.0001,-0.0001
img_001855.png,-0.0000,-0.0000
img_001856.png,-0.0000,-0.0000
img_001857.png,-0.0000,-0.0000
img_001858.png,-0.0000,-0.0000
img_001859.png,-0.0000,-0.0000
img_001860.png,-0.0000,-0.0000
img_001861.png,-0.0000,-0.0000
img_001862.png,-0.0000,-0.0000
img_001863.png,-0.0000,-0.0000
img_001864.png,-0.0000,-0.0000
img_001865.png,-0.0000,-0.0000
img_001866.png,-0.0000,-0.0000
img_001867.png,-0.0000,-0.0000
img_001868.png,-0.0000,-0.0000
img_001869.png,-0.0000,-0.0000
img_001870.png,-0.0000,-0.0000
img_001871.png,-0.0000,-0.0000
img_001872.png,-0.0000,-0.0000
img_001873.png,-0.0000,-0.0000
img_001874.png,-0.0000,-0.0000
img_001875.png,-0.0000,-0.0000
img_001876.png,-0.0000,-0.0000
img_001877.png,-0.1600,-0.2667
img_001878.png,-0.3600,-0.6000
img_001879.png,-0.5600,-0.9333
img_001880.png,-0.2583,-0.4305
img_001881.png,-0.0901,-0.1501
img_001882.png,-0.0314,-0.0523
img_001883.png,-0.0109,-0.0182
img_001884.png,-0.0038,-0.0064
img_001885.png,-0.0013,-0.0022
img_001886.png,-0.0005,-0.0008
img_001887.png,-0.0002,-0.0003
img_001888.png,-0.0001,-0.0001
img_001889.png,0.1000,0.1666
img_001890.png,0.3000,0.4999
img_001891.png,0.1240,0.2066
img_001892.png,0.0432,0.0720
img_001893.png,0.0151,0.0251
img_001894.png,0.0053,0.0088
img_001895.png,0.0018,0.0031
img_001896.png,0.0006,0.0011
img_001897.png,0.0002,0.0004
img_001898.png,0.0001,0.0001
img_001899.png,0.0000,0.0000
img_001900.png,0.0000,0.0000
img_001901.png,0.0000,0.0000
img_001902.png,0.0000,0.0000
img_001903.png,0.0000,0.0000
img_001904.png,0.0000,0.0000
img_001905.png,0.0000,0.0000
img_001906.png,0.0000,0.0000
img_001907.png,0.0000,0.0000
img_001908.png,0.0000,0.0000
img_001909.png,0.0000,0.0000
img_001910.png,0.0000,0.0000
img_001911.png,0.0000,0.0000
img_001912.png,0.0000,0.0000
img_001913.png,0.0000,0.0000
img_001914.png,0.0000,0.0000
img_001915.png,0.0000,0.0000
img_001916.png,0.0000,0.0000
img_001917.png,0.0000,0.0000
img_001918.png,0.0000,0.0000
img_001919.png,0.0000,0.0000
img_001920.png,0.0000,0.0000
img_001921.png,0.0000,0.0000
img_001922.png,0.0000,0.0000
img_001923.png,0.0000,0.0000
img_001924.png,0.0000,0.0000
img_001925.png,0.0000,0.0000
img_001926.png,0.0000,0.0000
img_001927.png,0.0000,0.0000
img_001928.png,0.0000,0.0000
img_001929.png,0.0000,0.0000
img_001930.png,0.0000,0.0000
img_001931.png,0.0000,0.0000
img_001932.png,0.0000,0.0000
img_001933.png,0.0000,0.0000
img_001934.png,0.0000,0.0000
img_001935.png,0.0000,0.0000
img_001936.png,0.0000,0.0000
img_001937.png,0.0000,0.0000
img_001938.png,0.0000,0.0000
img_001939.png,0.0000,0.0000
img_001940.png,0.0000,0.0000
img_001941.png,0.0000,0.0000
img_001942.png,0.0000,0.0000
img_001943.png,0.0000,0.0000
img_001944.png,0.0000,0.0000
img_001945.png,0.0000,0.0000
img_001946.png,0.0000,0.0000
img_001947.png,0.0000,0.0000
