image,steer_rad,steer_norm
images/img_001358.png,-0.000001,-0.000001
images/img_001359.png,-0.000000,-0.000001
images/img_001360.png,-0.000000,-0.000000
images/img_001361.png,-0.000000,-0.000000
images/img_001362.png,-0.000000,-0.000000
images/img_001363.png,-0.000000,-0.000000
images/img_001364.png,-0.000000,-0.000000
images/img_001365.png,-0.000000,-0.000000
images/img_001366.png,-0.000000,-0.000000
images/img_001367.png,-0.000000,-0.000000
images/img_001368.png,-0.060000,-0.100000
images/img_001369.png,-0.260000,-0.433333
images/img_001370.png,-0.153055,-0.255092
images/img_001371.png,-0.053367,-0.088945
images/img_001372.png,-0.018608,-0.031013
images/img_001373.png,-0.006488,-0.010814
images/img_001374.png,-0.002262,-0.003770
images/img_001375.png,-0.000789,-0.001315
images/img_001376.png,-0.000275,-0.000458
images/img_001377.png,-0.000096,-0.000160
images/img_001378.png,-0.000033,-0.000056
images/img_001379.png,-0.000012,-0.000019
images/img_001380.png,-0.000004,-0.000007
images/img_001381.png,-0.000001,-0.000002
images/img_001382.png,-0.000000,-0.000001
images/img_001383.png,-0.000000,-0.000000
images/img_001384.png,-0.000000,-0.000000
images/img_001385.png,-0.000000,-0.000000
images/img_001386.png,-0.000000,-0.000000
images/img_001387.png,-0.000000,-0.000000
images/img_001388.png,-0.000000,-0.000000
images/img_001389.png,-0.000000,-0.000000
images/img_001390.png,-0.000000,-0.000000
images/img_001391.png,-0.200000,-0.333333
images/img_001392.png,-0.069736,-0.116226
images/img_001393.png,-0.024315,-0.040526
images/img_001394.png,-0.008478,-0.014130
images/img_001395.png,-0.002956,-0.004927
images/img_001396.png,-0.162395,-0.270658
images/img_001397.png,-0.128818,-0.214697
images/img_001398.png,-0.044916,-0.074860
images/img_001399.png,-0.015661,-0.026102
images/img_001400.png,-0.005461,-0.009101
images/img_001401.png,-0.001904,-0.003173
images/img_001402.png,-0.000664,-0.001107
images/img_001403.png,-0.000231,-0.000386
images/img_001404.png,-0.000081,-0.000135
images/img_001405.png,-0.000028,-0.000047
images/img_001406.png,-0.000010,-0.000016
images/img_001407.png,-0.000003,-0.000006
images/img_001408.png,-0.000001,-0.000002
images/img_001409.png,-0.000000,-0.000001
images/img_001410.png,-0.000000,-0.000000
images/img_001411.png,-0.000000,-0.000000
images/img_001412.png,-0.000000,-0.000000
images/img_001413.png,-0.000000,-0.000000
images/img_001414.png,-0.000000,-0.000000
images/img_001415.png,-0.000000,-0.000000
images/img_001416.png,-0.000000,-0.000000
images/img_001417.png,-0.000000,-0.000000
images/img_001418.png,-0.000000,-0.000000
images/img_001419.png,-0.000000,-0.000000
images/img_001420.png,-0.000000,-0.000000
images/img_001421.png,-0.000000,-0.000000
images/img_001422.png,-0.000000,-0.000000
images/img_001423.png,-0.000000,-0.000000
images/img_001424.png,-0.200000,-0.333333
images/img_001425.png,-0.400000,-0.666667
images/img_001426.png,-0.189406,-0.315676
images/img_001427.png,-0.066042,-0.110069
images/img_001428.png,-0.023027,-0.038379
images/img_001429.png,-0.008029,-0.013382
images/img_001430.png,-0.002800,-0.004666
images/img_001431.png,-0.000976,-0.001627
images/img_001432.png,-0.000340,-0.000567
images/img_001433.png,-0.000119,-0.000198
images/img_001434.png,-0.000041,-0.000069
images/img_001435.png,-0.000014,-0.000024
images/img_001436.png,-0.000005,-0.000008
images/img_001437.png,-0.000002,-0.000003
images/img_001438.png,0.079999,0.133332
images/img_001439.png,0.279999,0.466665
images/img_001440.png,0.116226,0.193710
images/img_001441.png,0.040525,0.067542
images/img_001442.png,0.014130,0.023551
images/img_001443.png,0.004927,0.008212
images/img_001444.png,0.001718,0.002863
images/img_001445.png,0.000599,0.000998
images/img_001446.png,0.140437,0.234061
images/img_001447.png,0.340437,0.567394
images/img_001448.png,0.118703,0.197838
images/img_001449.png,0.041389,0.068982
images/img_001450.png,0.014432,0.024053
images/img_001451.png,0.005032,0.008387
images/img_001452.png,0.001755,0.002924
images/img_001453.png,0.000612,0.001020
images/img_001454.png,0.000213,0.000356
images/img_001455.png,-0.079887,-0.133144
images/img_001456.png,-0.279887,-0.466478
images/img_001457.png,-0.097590,-0.162651
images/img_001458.png,-0.034028,-0.056713
images/img_001459.png,-0.011865,-0.019775
images/img_001460.png,-0.004137,-0.006895
images/img_001461.png,-0.001442,-0.002404
images/img_001462.png,-0.000503,-0.000838
images/img_001463.png,-0.000175,-0.000292
images/img_001464.png,-0.000061,-0.000102
images/img_001465.png,-0.000021,-0.000036
images/img_001466.png,-0.000007,-0.000012
images/img_001467.png,-0.000003,-0.000004
images/img_001468.png,-0.000001,-0.000002
images/img_001469.png,-0.000000,-0.000001
images/img_001470.png,-0.000000,-0.000000
images/img_001471.png,-0.000000,-0.000000
images/img_001472.png,-0.000000,-0.000000
images/img_001473.png,-0.000000,-0.000000
images/img_001474.png,-0.000000,-0.000000
images/img_001475.png,-0.000000,-0.000000
images/img_001476.png,-0.000000,-0.000000
images/img_001477.png,-0.000000,-0.000000
images/img_001478.png,-0.000000,-0.000000
images/img_001479.png,-0.000000,-0.000000
images/img_001480.png,-0.000000,-0.000000
images/img_001481.png,-0.000000,-0.000000
images/img_001482.png,-0.000000,-0.000000
images/img_001483.png,-0.000000,-0.000000
images/img_001484.png,-0.000000,-0.000000
images/img_001485.png,-0.000000,-0.000000
images/img_001486.png,-0.000000,-0.000000
images/img_001487.png,-0.000000,-0.000000
images/img_001488.png,-0.000000,-0.000000
images/img_001489.png,-0.000000,-0.000000
images/img_001490.png,-0.000000,-0.000000
images/img_001491.png,-0.000000,-0.000000
images/img_001492.png,-0.000000,-0.000000
images/img_001493.png,-0.040000,-0.066667
images/img_001494.png,-0.240000,-0.400000
images/img_001495.png,-0.440000,-0.733333
images/img_001496.png,-0.206624,-0.344374
images/img_001497.png,-0.072045,-0.120076
images/img_001498.png,-0.025121,-0.041868
images/img_001499.png,-0.008759,-0.014598
images/img_001500.png,-0.003054,-0.005090
images/img_001501.png,-0.001065,-0.001775
images/img_001502.png,-0.000371,-0.000619
images/img_001503.png,0.139729,0.232882
images/img_001504.png,0.339729,0.566216
images/img_001505.png,0.118456,0.197427
images/img_001506.png,0.041303,0.068839
images/img_001507.png,0.014402,0.024003
images/img_001508.png,0.005021,0.008369
images/img_001509.png,0.001751,0.002918
images/img_001510.png,0.000610,0.001017
images/img_001511.png,0.000213,0.000355
images/img_001512.png,0.000074,0.000124
images/img_001513.png,0.000026,0.000043
images/img_001514.png,0.000009,0.000015
images/img_001515.png,0.000003,0.000005
images/img_001516.png,0.000001,0.000002
images/img_001517.png,0.000000,0.000001
images/img_001518.png,0.000000,0.000000
images/img_001519.png,0.000000,0.000000
images/img_001520.png,0.000000,0.000000
images/img_001521.png,0.000000,0.000000
images/img_001522.png,0.000000,0.000000
images/img_001523.png,0.000000,0.000000
images/img_001524.png,0.000000,0.000000
images/img_001525.png,0.000000,0.000000
images/img_001526.png,0.000000,0.000000
images/img_001527.png,0.000000,0.000000
images/img_001528.png,0.000000,0.000000
images/img_001529.png,0.000000,0.000000
images/img_001530.png,0.000000,0.000000
images/img_001531.png,-0.180000,-0.300000
images/img_001532.png,-0.380000,-0.633333
images/img_001533.png,-0.132498,-0.220830
images/img_001534.png,-0.046199,-0.076999
images/img_001535.png,-0.016109,-0.026848
images/img_001536.png,-0.005617,-0.009361
images/img_001537.png,-0.001958,-0.003264
images/img_001538.png,-0.000683,-0.001138
images/img_001539.png,-0.000238,-0.000397
images/img_001540.png,-0.000083,-0.000138
images/img_001541.png,-0.000029,-0.000048
images/img_001542.png,-0.000010,-0.000017
images/img_001543.png,-0.000004,-0.000006
images/img_001544.png,-0.000001,-0.000002
images/img_001545.png,-0.000000,-0.000001
images/img_001546.png,-0.000000,-0.000000
images/img_001547.png,-0.000000,-0.000000
images/img_001548.png,-0.000000,-0.000000
images/img_001549.png,-0.000000,-0.000000
images/img_001550.png,-0.000000,-0.000000
images/img_001551.png,-0.200000,-0.333333
images/img_001552.png,-0.247860,-0.413100
images/img_001553.png,-0.086423,-0.144039
images/img_001554.png,-0.030134,-0.050223
images/img_001555.png,-0.010507,-0.017512
images/img_001556.png,-0.003664,-0.006106
images/img_001557.png,-0.001277,-0.002129
images/img_001558.png,-0.000445,-0.000742
images/img_001559.png,-0.000155,-0.000259
images/img_001560.png,-0.000054,-0.000090
images/img_001561.png,-0.000019,-0.000031
images/img_001562.png,-0.000007,-0.000011
images/img_001563.png,-0.000002,-0.000004
images/img_001564.png,-0.000001,-0.000001
images/img_001565.png,-0.000000,-0.000000
images/img_001566.png,-0.000000,-0.000000
images/img_001567.png,-0.000000,-0.000000
images/img_001568.png,-0.000000,-0.000000
images/img_001569.png,-0.000000,-0.000000
images/img_001570.png,-0.000000,-0.000000
images/img_001571.png,-0.000000,-0.000000
images/img_001572.png,-0.000000,-0.000000
images/img_001573.png,-0.000000,-0.000000
images/img_001574.png,-0.000000,-0.000000
images/img_001575.png,-0.000000,-0.000000
images/img_001576.png,-0.000000,-0.000000
images/img_001577.png,-0.080000,-0.133333
images/img_001578.png,-0.280000,-0.466667
images/img_001579.png,-0.480000,-0.800000
images/img_001580.png,-0.167366,-0.278943
images/img_001581.png,-0.058357,-0.097261
images/img_001582.png,-0.020348,-0.033913
images/img_001583.png,-0.007095,-0.011825
images/img_001584.png,-0.002474,-0.004123
images/img_001585.png,-0.000863,-0.001438
images/img_001586.png,-0.000301,-0.000501
images/img_001587.png,-0.000105,-0.000175
images/img_001588.png,-0.000037,-0.000061
images/img_001589.png,-0.000013,-0.000021
images/img_001590.png,-0.000004,-0.000007
images/img_001591.png,-0.000002,-0.000003
images/img_001592.png,-0.000001,-0.000001
images/img_001593.png,-0.048600,-0.081000
images/img_001594.png,-0.205740,-0.342900
images/img_001595.png,-0.071737,-0.119562
images/img_001596.png,-0.025013,-0.041689
images/img_001597.png,-0.050767,-0.084612
images/img_001598.png,-0.250767,-0.417946
images/img_001599.png,-0.332722,-0.554536
images/img_001600.png,-0.116013,-0.193355
images/img_001601.png,-0.040451,-0.067419
images/img_001602.png,-0.014104,-0.023507
images/img_001603.png,-0.004918,-0.008197
images/img_001604.png,-0.001715,-0.002858
images/img_001605.png,-0.000598,-0.000997
images/img_001606.png,-0.000208,-0.000347
images/img_001607.png,0.179812,0.299687
images/img_001608.png,0.323831,0.539719
images/img_001609.png,0.112913,0.188188
images/img_001610.png,0.039370,0.065617
images/img_001611.png,0.013728,0.022879
images/img_001612.png,0.004787,0.007978
images/img_001613.png,0.001669,0.002782
images/img_001614.png,0.000582,0.000970
images/img_001615.png,0.000203,0.000338
images/img_001616.png,0.000071,0.000118
images/img_001617.png,0.000025,0.000041
images/img_001618.png,0.000009,0.000014
images/img_001619.png,-0.159993,-0.266655
images/img_001620.png,-0.086090,-0.143484
images/img_001621.png,-0.030018,-0.050030
images/img_001622.png,-0.010467,-0.017444
images/img_001623.png,-0.003649,-0.006082
images/img_001624.png,-0.001272,-0.002121
images/img_001625.png,-0.000444,-0.000739
images/img_001626.png,-0.000155,-0.000258
images/img_001627.png,-0.000054,-0.000090
images/img_001628.png,-0.000019,-0.000031
images/img_001629.png,-0.000007,-0.000011
images/img_001630.png,-0.060003,-0.100005
images/img_001631.png,-0.260003,-0.433339
images/img_001632.png,-0.090657,-0.151096
images/img_001633.png,-0.031610,-0.052684
images/img_001634.png,-0.011022,-0.018370
images/img_001635.png,-0.003843,-0.006405
images/img_001636.png,-0.001340,-0.002233
images/img_001637.png,-0.201340,-0.335567
images/img_001638.png,-0.149516,-0.249193
images/img_001639.png,-0.052133,-0.086888
images/img_001640.png,-0.018178,-0.030296
images/img_001641.png,-0.006338,-0.010564
images/img_001642.png,-0.002210,-0.003683
images/img_001643.png,-0.000771,-0.001284
images/img_001644.png,-0.000269,-0.000448
images/img_001645.png,-0.120176,-0.200294
images/img_001646.png,-0.320176,-0.533627
images/img_001647.png,-0.131791,-0.219652
images/img_001648.png,-0.045953,-0.076588
images/img_001649.png,-0.016023,-0.026705
images/img_001650.png,-0.005587,-0.009311
images/img_001651.png,-0.001948,-0.003247
images/img_001652.png,-0.000679,-0.001132
images/img_001653.png,-0.000237,-0.000395
images/img_001654.png,-0.000083,-0.000138
images/img_001655.png,-0.000029,-0.000048
images/img_001656.png,-0.000010,-0.000017
images/img_001657.png,-0.000004,-0.000006
images/img_001658.png,-0.060002,-0.100003
images/img_001659.png,-0.260002,-0.433336
images/img_001660.png,-0.291601,-0.486002
images/img_001661.png,-0.101675,-0.169458
images/img_001662.png,-0.035452,-0.059087
images/img_001663.png,-0.012361,-0.020602
images/img_001664.png,-0.004310,-0.007184
images/img_001665.png,-0.001503,-0.002505
images/img_001666.png,-0.000524,-0.000873
images/img_001667.png,-0.000183,-0.000305
images/img_001668.png,-0.000064,-0.000106
images/img_001669.png,-0.000022,-0.000037
images/img_001670.png,-0.000008,-0.000013
images/img_001671.png,-0.000003,-0.000005
images/img_001672.png,-0.000001,-0.000002
images/img_001673.png,-0.000000,-0.000001
images/img_001674.png,-0.000000,-0.000000
images/img_001675.png,-0.000000,-0.000000
images/img_001676.png,-0.000000,-0.000000
images/img_001677.png,-0.000000,-0.000000
images/img_001678.png,-0.000000,-0.000000
images/img_001679.png,-0.000000,-0.000000
images/img_001680.png,-0.000000,-0.000000
images/img_001681.png,-0.000000,-0.000000
images/img_001682.png,-0.000000,-0.000000
images/img_001683.png,-0.000000,-0.000000
images/img_001684.png,-0.000000,-0.000000
images/img_001685.png,-0.000000,-0.000000
images/img_001686.png,-0.000000,-0.000000
images/img_001687.png,-0.000000,-0.000000
images/img_001688.png,-0.000000,-0.000000
images/img_001689.png,-0.000000,-0.000000
images/img_001690.png,-0.000000,-0.000000
images/img_001691.png,-0.000000,-0.000000
images/img_001692.png,-0.000000,-0.000000
images/img_001693.png,-0.000000,-0.000000
images/img_001694.png,-0.000000,-0.000000
images/img_001695.png,-0.000000,-0.000000
images/img_001696.png,-0.000000,-0.000000
images/img_001697.png,-0.160000,-0.266667
images/img_001698.png,-0.360000,-0.600000
images/img_001699.png,-0.233834,-0.389723
images/img_001700.png,-0.081533,-0.135888
images/img_001701.png,-0.028429,-0.047381
images/img_001702.png,-0.009912,-0.016521
images/img_001703.png,-0.003456,-0.005760
images/img_001704.png,-0.001205,-0.002009
images/img_001705.png,-0.000420,-0.000700
images/img_001706.png,-0.000147,-0.000244
images/img_001707.png,-0.000051,-0.000085
images/img_001708.png,-0.000018,-0.000030
images/img_001709.png,-0.000006,-0.000010
images/img_001710.png,-0.000002,-0.000004
images/img_001711.png,-0.000001,-0.000001
images/img_001712.png,-0.000000,-0.000000
images/img_001713.png,-0.000000,-0.000000
images/img_001714.png,-0.000000,-0.000000
images/img_001715.png,-0.000000,-0.000000
images/img_001716.png,-0.000000,-0.000000
images/img_001717.png,-0.000000,-0.000000
images/img_001718.png,-0.000000,-0.000000
images/img_001719.png,-0.000000,-0.000000
images/img_001720.png,-0.000000,-0.000000
images/img_001721.png,-0.000000,-0.000000
images/img_001722.png,-0.000000,-0.000000
images/img_001723.png,-0.000000,-0.000000
images/img_001724.png,-0.000000,-0.000000
images/img_001725.png,-0.000000,-0.000000
images/img_001726.png,-0.000000,-0.000000
images/img_001727.png,-0.000000,-0.000000
images/img_001728.png,-0.000000,-0.000000
images/img_001729.png,-0.000000,-0.000000
images/img_001730.png,-0.000000,-0.000000
images/img_001731.png,-0.140000,-0.233333
images/img_001732.png,-0.340000,-0.566667
images/img_001733.png,-0.223205,-0.372009
images/img_001734.png,-0.077827,-0.129711
images/img_001735.png,-0.027137,-0.045228
images/img_001736.png,-0.009462,-0.015770
images/img_001737.png,-0.003299,-0.005499
images/img_001738.png,-0.061578,-0.102630
images/img_001739.png,-0.261578,-0.435963
images/img_001740.png,-0.153810,-0.256350
images/img_001741.png,-0.053630,-0.089384
images/img_001742.png,-0.018700,-0.031166
images/img_001743.png,-0.006520,-0.010867
images/img_001744.png,-0.002273,-0.003789
images/img_001745.png,-0.000793,-0.001321
images/img_001746.png,-0.000276,-0.000461
images/img_001747.png,-0.000096,-0.000161
images/img_001748.png,-0.000034,-0.000056
images/img_001749.png,-0.000012,-0.000020
images/img_001750.png,-0.000004,-0.000007
images/img_001751.png,-0.080002,-0.133337
images/img_001752.png,-0.234002,-0.390003
images/img_001753.png,-0.081591,-0.135986
images/img_001754.png,-0.028449,-0.047415
images/img_001755.png,-0.009920,-0.016533
images/img_001756.png,-0.003459,-0.005765
images/img_001757.png,-0.001206,-0.002010
images/img_001758.png,-0.000421,-0.000701
images/img_001759.png,-0.000147,-0.000244
images/img_001760.png,-0.000051,-0.000085
images/img_001761.png,-0.160041,-0.266736
images/img_001762.png,-0.183735,-0.306225
images/img_001763.png,-0.064064,-0.106774
images/img_001764.png,-0.022338,-0.037230
images/img_001765.png,-0.007789,-0.012981
images/img_001766.png,-0.002716,-0.004526
images/img_001767.png,-0.000947,-0.001578
images/img_001768.png,-0.000330,-0.000550
images/img_001769.png,-0.000115,-0.000192
images/img_001770.png,-0.000040,-0.000067
images/img_001771.png,-0.000014,-0.000023
images/img_001772.png,-0.000005,-0.000008
images/img_001773.png,-0.000002,-0.000003
images/img_001774.png,-0.000001,-0.000001
images/img_001775.png,-0.000000,-0.000000
images/img_001776.png,-0.000000,-0.000000
images/img_001777.png,-0.000000,-0.000000
images/img_001778.png,-0.000000,-0.000000
images/img_001779.png,-0.000000,-0.000000
images/img_001780.png,-0.000000,-0.000000
images/img_001781.png,-0.000000,-0.000000
images/img_001782.png,-0.000000,-0.000000
images/img_001783.png,-0.000000,-0.000000
images/img_001784.png,-0.160000,-0.266667
images/img_001785.png,-0.055789,-0.092981
images/img_001786.png,-0.019452,-0.032420
images/img_001787.png,-0.006783,-0.011304
images/img_001788.png,-0.002365,-0.003942
images/img_001789.png,-0.000825,-0.001374
images/img_001790.png,-0.060394,-0.100657
images/img_001791.png,-0.260394,-0.433991
images/img_001792.png,-0.108631,-0.181051
images/img_001793.png,-0.037877,-0.063129
images/img_001794.png,-0.013207,-0.022012
images/img_001795.png,-0.004605,-0.007675
images/img_001796.png,-0.001606,-0.002676
images/img_001797.png,-0.000560,-0.000933
images/img_001798.png,-0.020217,-0.033695
images/img_001799.png,-0.220217,-0.367028
images/img_001800.png,-0.189085,-0.315141
images/img_001801.png,-0.065930,-0.109883
images/img_001802.png,-0.022988,-0.038314
images/img_001803.png,-0.008016,-0.013359
images/img_001804.png,-0.002795,-0.004658
images/img_001805.png,-0.000975,-0.001624
images/img_001806.png,-0.000340,-0.000566
images/img_001807.png,-0.000118,-0.000197
images/img_001808.png,-0.000041,-0.000069
images/img_001809.png,-0.000014,-0.000024
images/img_001810.png,-0.000005,-0.000008
images/img_001811.png,-0.000002,-0.000003
images/img_001812.png,-0.000001,-0.000001
images/img_001813.png,-0.000000,-0.000000
images/img_001814.png,-0.000000,-0.000000
images/img_001815.png,-0.120000,-0.200000
images/img_001816.png,-0.320000,-0.533333
images/img_001817.png,-0.111577,-0.185962
images/img_001818.png,-0.038905,-0.064841
images/img_001819.png,-0.013565,-0.022609
images/img_001820.png,-0.004730,-0.007883
images/img_001821.png,-0.001649,-0.002749
images/img_001822.png,-0.000575,-0.000958
images/img_001823.png,-0.000201,-0.000334
images/img_001824.png,-0.000070,-0.000117
images/img_001825.png,-0.000024,-0.000041
images/img_001826.png,-0.000008,-0.000014
images/img_001827.png,-0.000003,-0.000005
images/img_001828.png,-0.000001,-0.000002
images/img_001829.png,-0.000000,-0.000001
images/img_001830.png,-0.000000,-0.000000
images/img_001831.png,-0.000000,-0.000000
images/img_001832.png,-0.000000,-0.000000
images/img_001833.png,-0.000000,-0.000000
images/img_001834.png,-0.000000,-0.000000
images/img_001835.png,-0.000000,-0.000000
images/img_001836.png,-0.000000,-0.000000
images/img_001837.png,-0.000000,-0.000000
images/img_001838.png,-0.000000,-0.000000
images/img_001839.png,-0.000000,-0.000000
images/img_001840.png,-0.000000,-0.000000
images/img_001841.png,-0.000000,-0.000000
images/img_001842.png,-0.000000,-0.000000
images/img_001843.png,-0.000000,-0.000000
images/img_001844.png,-0.000000,-0.000000
images/img_001845.png,-0.000000,-0.000000
images/img_001846.png,-0.000000,-0.000000
images/img_001847.png,-0.000000,-0.000000
images/img_001848.png,-0.000000,-0.000000
images/img_001849.png,-0.000000,-0.000000
images/img_001850.png,-0.000000,-0.000000
images/img_001851.png,-0.000000,-0.000000
images/img_001852.png,-0.000000,-0.000000
images/img_001853.png,-0.000000,-0.000000
images/img_001854.png,-0.000000,-0.000000
images/img_001855.png,-0.000000,-0.000000
images/img_001856.png,-0.000000,-0.000000
images/img_001857.png,-0.000000,-0.000000
images/img_001858.png,-0.000000,-0.000000
images/img_001859.png,-0.000000,-0.000000
