image,steer_rad,steer_norm
img_026361.png,0.0000,0.0000
img_026362.png,0.0000,0.0000
img_026363.png,0.0000,0.0000
img_026364.png,0.0000,0.0000
img_026365.png,0.0000,0.0000
img_026366.png,0.0000,0.0000
img_026367.png,0.0000,0.0000
img_026368.png,0.0000,0.0000
img_026369.png,0.0000,0.0000
img_026370.png,0.0000,0.0000
img_026371.png,0.0000,0.0000
img_026372.png,0.0000,0.0000
img_026373.png,0.0000,0.0000
img_026374.png,0.0000,0.0000
img_026375.png,0.0000,0.0000
img_026376.png,0.0000,0.0000
img_026377.png,0.0000,0.0000
img_026378.png,0.0000,0.0000
img_026379.png,0.0000,0.0000
img_026380.png,0.0000,0.0000
img_026381.png,0.0000,0.0000
img_026382.png,0.0000,0.0000
img_026383.png,0.0000,0.0000
img_026384.png,0.0000,0.0000
img_026385.png,0.0000,0.0000
img_026386.png,0.0000,0.0000
img_026387.png,0.0000,0.0000
img_026388.png,0.0000,0.0000
img_026389.png,0.0000,0.0000
img_026390.png,0.0000,0.0000
img_026391.png,0.0000,0.0000
img_026392.png,0.0000,0.0000
img_026393.png,0.0000,0.0000
img_026394.png,0.0000,0.0000
img_026395.png,0.0000,0.0000
img_026396.png,0.0000,0.0000
img_026397.png,0.0000,0.0000
img_026398.png,0.0000,0.0000
img_026399.png,0.0000,0.0000
img_026400.png,0.0000,0.0000
img_026401.png,0.0000,0.0000
img_026402.png,0.0000,0.0000
img_026403.png,0.0000,0.0000
img_026404.png,0.0000,0.0000
img_026405.png,0.0000,0.0000
img_026406.png,0.0000,0.0000
img_026407.png,0.0000,0.0000
img_026408.png,0.0000,0.0000
img_026409.png,0.0000,0.0000
img_026410.png,0.0000,0.0000
img_026411.png,0.0000,0.0000
img_026412.png,0.0000,0.0000
img_026413.png,0.0000,0.0000
img_026414.png,0.0000,0.0000
img_026415.png,0.0000,0.0000
img_026416.png,0.0000,0.0000
img_026417.png,0.0000,0.0000
img_026418.png,0.0000,0.0000
img_026419.png,0.0000,0.0000
img_026420.png,0.0000,0.0000
img_026421.png,0.0000,0.0000
img_026422.png,0.0000,0.0000
img_026423.png,0.0000,0.0000
img_026424.png,0.0000,0.0000
img_026425.png,0.0000,0.0000
img_026426.png,0.0000,0.0000
img_026427.png,0.0000,0.0000
img_026428.png,0.0000,0.0000
img_026429.png,0.0000,0.0000
img_026430.png,0.0000,0.0000
img_026431.png,0.0000,0.0000
img_026432.png,0.0000,0.0000
img_026433.png,0.0000,0.0000
img_026434.png,0.0000,0.0000
img_026435.png,0.0000,0.0000
img_026436.png,0.0000,0.0000
img_026437.png,0.0000,0.0000
img_026438.png,0.0000,0.0000
img_026439.png,0.0000,0.0000
img_026440.png,0.0000,0.0000
img_026441.png,0.0000,0.0000
img_026442.png,0.0000,0.0000
img_026443.png,0.0000,0.0000
img_026444.png,0.0000,0.0000
img_026445.png,0.0000,0.0000
img_026446.png,0.0000,0.0000
img_026447.png,0.0000,0.0000
img_026448.png,0.0000,0.0000
img_026449.png,0.0000,0.0000
img_026450.png,0.0000,0.0000
img_026451.png,0.0000,0.0000
img_026452.png,0.0000,0.0000
img_026453.png,0.0000,0.0000
img_026454.png,0.0000,0.0000
img_026455.png,0.0000,0.0000
img_026456.png,0.0000,0.0000
img_026457.png,0.0000,0.0000
img_026458.png,0.0000,0.0000
img_026459.png,0.0000,0.0000
img_026460.png,0.0000,0.0000
img_026461.png,0.0000,0.0000
img_026462.png,0.0000,0.0000
img_026463.png,0.0000,0.0000
img_026464.png,0.0000,0.0000
img_026465.png,0.0000,0.0000
img_026466.png,0.0000,0.0000
img_026467.png,0.0000,0.0000
img_026468.png,0.0000,0.0000
img_026469.png,0.0000,0.0000
img_026470.png,0.0000,0.0000
img_026471.png,0.0000,0.0000
img_026472.png,0.0000,0.0000
img_026473.png,0.0000,0.0000
img_026474.png,0.0000,0.0000
img_026475.png,0.0000,0.0000
img_026476.png,0.0000,0.0000
img_026477.png,0.0000,0.0000
img_026478.png,0.0000,0.0000
img_026479.png,0.0000,0.0000
img_026480.png,0.0000,0.0000
img_026481.png,0.0000,0.0000
img_026482.png,0.0000,0.0000
img_026483.png,0.0000,0.0000
img_026484.png,0.0000,0.0000
img_026485.png,0.0000,0.0000
img_026486.png,0.0000,0.0000
img_026487.png,0.0000,0.0000
img_026488.png,0.0000,0.0000
img_026489.png,0.0000,0.0000
img_026490.png,0.0000,0.0000
img_026491.png,0.0000,0.0000
img_026492.png,0.0000,0.0000
img_026493.png,0.0000,0.0000
img_026494.png,0.0000,0.0000
img_026495.png,0.0000,0.0000
img_026496.png,0.0000,0.0000
img_026497.png,0.0000,0.0000
img_026498.png,0.0000,0.0000
img_026499.png,0.0000,0.0000
img_026500.png,0.0000,0.0000
img_026501.png,0.0000,0.0000
img_026502.png,0.0000,0.0000
img_026503.png,0.0000,0.0000
img_026504.png,0.0000,0.0000
img_026505.png,0.0000,0.0000
img_026506.png,0.0000,0.0000
img_026507.png,0.0000,0.0000
img_026508.png,0.0000,0.0000
img_026509.png,0.0000,0.0000
img_026510.png,0.0000,0.0000
img_026511.png,0.0000,0.0000
img_026512.png,0.0000,0.0000
img_026513.png,0.0000,0.0000
img_026514.png,0.0000,0.0000
img_026515.png,0.0000,0.0000
img_026516.png,0.0000,0.0000
img_026517.png,0.0000,0.0000
img_026518.png,0.0000,0.0000
img_026519.png,0.0000,0.0000
img_026520.png,0.0000,0.0000
img_026521.png,0.0000,0.0000
img_026522.png,0.0000,0.0000
img_026523.png,0.0000,0.0000
img_026524.png,0.0000,0.0000
img_026525.png,0.0000,0.0000
img_026526.png,0.0000,0.0000
img_026527.png,0.0000,0.0000
img_026528.png,0.0000,0.0000
img_026529.png,0.0000,0.0000
img_026530.png,0.0000,0.0000
img_026531.png,0.0000,0.0000
img_026532.png,0.0000,0.0000
img_026533.png,0.0000,0.0000
img_026534.png,0.0000,0.0000
img_026535.png,0.0000,0.0000
img_026536.png,0.0000,0.0000
img_026537.png,0.0000,0.0000
img_026538.png,0.0000,0.0000
img_026539.png,0.0000,0.0000
img_026540.png,0.0000,0.0000
img_026541.png,0.0000,0.0000
img_026542.png,0.0000,0.0000
img_026543.png,0.0000,0.0000
img_026544.png,0.0000,0.0000
img_026545.png,0.0000,0.0000
img_026546.png,0.0000,0.0000
img_026547.png,0.0000,0.0000
img_026548.png,0.0000,0.0000
img_026549.png,0.0000,0.0000
img_026550.png,0.0000,0.0000
img_026551.png,0.0000,0.0000
img_026552.png,0.0000,0.0000
img_026553.png,0.0000,0.0000
img_026554.png,0.0000,0.0000
img_026555.png,0.0000,0.0000
img_026556.png,0.0000,0.0000
img_026557.png,0.0000,0.0000
img_026558.png,0.0000,0.0000
img_026559.png,0.0000,0.0000
img_026560.png,0.0000,0.0000
img_026561.png,0.0000,0.0000
img_026562.png,0.0000,0.0000
img_026563.png,0.0000,0.0000
img_026564.png,0.0000,0.0000
img_026565.png,0.0000,0.0000
img_026566.png,0.0000,0.0000
img_026567.png,0.0000,0.0000
img_026568.png,0.0000,0.0000
img_026569.png,0.0000,0.0000
img_026570.png,0.0000,0.0000
img_026571.png,0.0000,0.0000
img_026572.png,0.0000,0.0000
img_026573.png,0.0000,0.0000
img_026574.png,0.0000,0.0000
img_026575.png,0.0000,0.0000
img_026576.png,0.0000,0.0000
img_026577.png,0.0000,0.0000
img_026578.png,0.0000,0.0000
img_026579.png,0.0000,0.0000
img_026580.png,0.0000,0.0000
img_026581.png,0.0000,0.0000
img_026582.png,0.0000,0.0000
img_026583.png,0.0000,0.0000
img_026584.png,0.0000,0.0000
img_026585.png,0.0000,0.0000
img_026586.png,0.0000,0.0000
img_026587.png,0.0000,0.0000
img_026588.png,0.0000,0.0000
img_026589.png,0.0000,0.0000
img_026590.png,0.0000,0.0000
img_026591.png,0.0000,0.0000
img_026592.png,0.0000,0.0000
img_026593.png,0.0000,0.0000
img_026594.png,0.0000,0.0000
img_026595.png,0.0000,0.0000
img_026596.png,0.0000,0.0000
img_026597.png,0.0000,0.0000
img_026598.png,0.0000,0.0000
img_026599.png,0.0000,0.0000
img_026600.png,0.0000,0.0000
img_026601.png,0.0000,0.0000
img_026602.png,0.0000,0.0000
img_026603.png,0.0000,0.0000
img_026604.png,0.0000,0.0000
img_026605.png,0.0000,0.0000
img_026606.png,0.0000,0.0000
img_026607.png,0.0000,0.0000
img_026608.png,0.0000,0.0000
img_026609.png,0.0000,0.0000
img_026610.png,0.0000,0.0000
img_026611.png,0.0000,0.0000
img_026612.png,0.0000,0.0000
img_026613.png,0.0000,0.0000
img_026614.png,0.0000,0.0000
img_026615.png,0.0000,0.0000
img_026616.png,0.0000,0.0000
img_026617.png,0.0000,0.0000
img_026618.png,0.0000,0.0000
img_026619.png,0.0000,0.0000
img_026620.png,0.0000,0.0000
img_026621.png,0.0000,0.0000
img_026622.png,0.0000,0.0000
img_026623.png,0.0000,0.0000
img_026624.png,0.0000,0.0000
img_026625.png,0.0000,0.0000
img_026626.png,0.0000,0.0000
img_026627.png,0.0000,0.0000
img_026628.png,0.0000,0.0000
img_026629.png,0.0000,0.0000
img_026630.png,0.0000,0.0000
img_026631.png,0.0000,0.0000
img_026632.png,0.0000,0.0000
img_026633.png,0.0000,0.0000
img_026634.png,0.0000,0.0000
img_026635.png,0.0000,0.0000
img_026636.png,0.0000,0.0000
img_026637.png,0.0000,0.0000
img_026638.png,0.0000,0.0000
img_026639.png,0.0000,0.0000
img_026640.png,0.0000,0.0000
img_026641.png,0.0000,0.0000
img_026642.png,0.0000,0.0000
img_026643.png,0.0000,0.0000
img_026644.png,0.0000,0.0000
img_026645.png,0.0000,0.0000
img_026646.png,0.0000,0.0000
img_026647.png,0.0000,0.0000
img_026648.png,0.0000,0.0000
img_026649.png,0.0000,0.0000
img_026650.png,0.0000,0.0000
img_026651.png,0.0000,0.0000
img_026652.png,0.0000,0.0000
img_026653.png,0.0000,0.0000
img_026654.png,0.0000,0.0000
img_026655.png,0.0000,0.0000
img_026656.png,0.0000,0.0000
img_026657.png,0.0000,0.0000
img_026658.png,0.0000,0.0000
img_026659.png,0.0000,0.0000
img_026660.png,0.0000,0.0000
img_026661.png,0.0000,0.0000
img_026662.png,0.0000,0.0000
img_026663.png,0.0000,0.0000
img_026664.png,0.0000,0.0000
img_026665.png,0.0000,0.0000
img_026666.png,0.0000,0.0000
img_026667.png,0.0000,0.0000
img_026668.png,0.0000,0.0000
img_026669.png,0.0000,0.0000
img_026670.png,0.0000,0.0000
img_026671.png,0.0000,0.0000
img_026672.png,0.0000,0.0000
img_026673.png,0.0000,0.0000
img_026674.png,0.0000,0.0000
img_026675.png,0.0000,0.0000
img_026676.png,0.0000,0.0000
img_026677.png,0.0000,0.0000
img_026678.png,0.0000,0.0000
img_026679.png,0.0000,0.0000
img_026680.png,0.0000,0.0000
img_026681.png,0.0000,0.0000
img_026682.png,0.0000,0.0000
img_026683.png,0.0000,0.0000
img_026684.png,0.0000,0.0000
img_026685.png,0.0000,0.0000
img_026686.png,0.0000,0.0000
img_026687.png,0.0000,0.0000
img_026688.png,0.0000,0.0000
img_026689.png,0.0000,0.0000
img_026690.png,0.0000,0.0000
img_026691.png,0.0000,0.0000
img_026692.png,0.0000,0.0000
img_026693.png,0.0000,0.0000
img_026694.png,0.0000,0.0000
img_026695.png,0.0000,0.0000
img_026696.png,0.0000,0.0000
img_026697.png,0.0000,0.0000
img_026698.png,0.0000,0.0000
img_026699.png,0.0000,0.0000
img_026700.png,0.0000,0.0000
img_026701.png,0.0000,0.0000
img_026702.png,0.0000,0.0000
img_026703.png,0.0000,0.0000
img_026704.png,0.0000,0.0000
img_026705.png,0.0000,0.0000
img_026706.png,0.0000,0.0000
img_026707.png,0.0000,0.0000
img_026708.png,0.0000,0.0000
img_026709.png,0.0000,0.0000
img_026710.png,0.0000,0.0000
img_026711.png,0.0000,0.0000
img_026712.png,0.0000,0.0000
img_026713.png,0.0000,0.0000
img_026714.png,0.0000,0.0000
img_026715.png,0.0000,0.0000
img_026716.png,0.0000,0.0000
img_026717.png,0.0000,0.0000
img_026718.png,0.0000,0.0000
img_026719.png,0.0000,0.0000
img_026720.png,0.0000,0.0000
img_026721.png,0.0000,0.0000
img_026722.png,0.0000,0.0000
img_026723.png,0.0000,0.0000
img_026724.png,0.0000,0.0000
img_026725.png,0.0000,0.0000
img_026726.png,0.0000,0.0000
img_026727.png,0.0000,0.0000
img_026728.png,0.0000,0.0000
img_026729.png,0.0000,0.0000
img_026730.png,0.0000,0.0000
img_026731.png,0.0000,0.0000
img_026732.png,0.0000,0.0000
img_026733.png,0.0000,0.0000
img_026734.png,0.0000,0.0000
img_026735.png,0.0000,0.0000
img_026736.png,0.0000,0.0000
img_026737.png,0.0000,0.0000
img_026738.png,0.0000,0.0000
img_026739.png,0.0000,0.0000
img_026740.png,0.0000,0.0000
img_026741.png,0.0000,0.0000
img_026742.png,0.0000,0.0000
img_026743.png,0.0000,0.0000
img_026744.png,0.0000,0.0000
img_026745.png,0.0000,0.0000
img_026746.png,0.0000,0.0000
img_026747.png,0.0000,0.0000
img_026748.png,0.0000,0.0000
img_026749.png,0.0000,0.0000
img_026750.png,0.0000,0.0000
img_026751.png,0.0000,0.0000
img_026752.png,0.0000,0.0000
img_026753.png,0.0000,0.0000
img_026754.png,0.0000,0.0000
img_026755.png,0.0000,0.0000
img_026756.png,0.0000,0.0000
img_026757.png,0.0000,0.0000
img_026758.png,0.0000,0.0000
img_026759.png,0.0000,0.0000
img_026760.png,0.0000,0.0000
img_026761.png,0.0000,0.0000
img_026762.png,0.0000,0.0000
img_026763.png,0.0000,0.0000
img_026764.png,0.0000,0.0000
img_026765.png,0.0000,0.0000
img_026766.png,0.0000,0.0000
img_026767.png,0.0000,0.0000
img_026768.png,0.0000,0.0000
img_026769.png,0.0000,0.0000
img_026770.png,0.0000,0.0000
img_026771.png,0.0000,0.0000
img_026772.png,0.0000,0.0000
img_026773.png,0.0000,0.0000
img_026774.png,0.0000,0.0000
img_026775.png,0.0000,0.0000
img_026776.png,0.0000,0.0000
img_026777.png,0.0000,0.0000
img_026778.png,0.0000,0.0000
img_026779.png,0.0000,0.0000
img_026780.png,0.0000,0.0000
img_026781.png,0.0000,0.0000
img_026782.png,0.0000,0.0000
img_026783.png,0.0000,0.0000
img_026784.png,0.0000,0.0000
img_026785.png,0.0000,0.0000
img_026786.png,0.0000,0.0000
img_026787.png,0.0000,0.0000
img_026788.png,0.0000,0.0000
img_026789.png,0.0000,0.0000
img_026790.png,0.0000,0.0000
img_026791.png,0.0000,0.0000
img_026792.png,0.0000,0.0000
img_026793.png,0.0000,0.0000
img_026794.png,0.0000,0.0000
img_026795.png,0.0000,0.0000
img_026796.png,0.0000,0.0000
img_026797.png,0.0000,0.0000
img_026798.png,0.0000,0.0000
img_026799.png,0.0000,0.0000
img_026800.png,0.0000,0.0000
img_026801.png,0.0000,0.0000
img_026802.png,0.0000,0.0000
img_026803.png,0.0000,0.0000
img_026804.png,0.0000,0.0000
img_026805.png,0.0000,0.0000
img_026806.png,0.0000,0.0000
img_026807.png,0.0000,0.0000
img_026808.png,0.0000,0.0000
img_026809.png,0.0000,0.0000
img_026810.png,0.0000,0.0000
img_026811.png,0.0000,0.0000
img_026812.png,0.0000,0.0000
img_026813.png,0.0000,0.0000
img_026814.png,0.0000,0.0000
img_026815.png,0.0000,0.0000
img_026816.png,0.0000,0.0000
img_026817.png,0.0000,0.0000
img_026818.png,0.0000,0.0000
img_026819.png,0.0000,0.0000
img_026820.png,0.0000,0.0000
img_026821.png,0.0000,0.0000
img_026822.png,0.0000,0.0000
img_026823.png,0.0000,0.0000
img_026824.png,0.0000,0.0000
img_026825.png,0.0000,0.0000
img_026826.png,0.0000,0.0000
img_026827.png,0.0000,0.0000
img_026828.png,0.0000,0.0000
img_026829.png,0.0000,0.0000
img_026830.png,0.0000,0.0000
img_026831.png,0.0000,0.0000
img_026832.png,0.0000,0.0000
img_026833.png,0.0000,0.0000
img_026834.png,0.0000,0.0000
img_026835.png,0.0000,0.0000
img_026836.png,0.0000,0.0000
img_026837.png,0.0000,0.0000
img_026838.png,0.0000,0.0000
img_026839.png,0.0000,0.0000
img_026840.png,0.0000,0.0000
img_026841.png,0.0000,0.0000
img_026842.png,0.0000,0.0000
img_026843.png,0.0000,0.0000
img_026844.png,0.0000,0.0000
img_026845.png,0.0000,0.0000
img_026846.png,0.0000,0.0000
img_026847.png,0.0000,0.0000
img_026848.png,0.0000,0.0000
img_026849.png,0.0000,0.0000
img_026850.png,0.0000,0.0000
img_026851.png,0.0000,0.0000
img_026852.png,0.0000,0.0000
img_026853.png,0.0000,0.0000
img_026854.png,0.0000,0.0000
img_026855.png,0.0000,0.0000
img_026856.png,0.0000,0.0000
img_026857.png,0.0000,0.0000
img_026858.png,0.0000,0.0000
img_026859.png,0.0000,0.0000
img_026860.png,0.0000,0.0000
img_026861.png,0.0000,0.0000
img_026862.png,0.0000,0.0000
img_026863.png,0.0000,0.0000
img_026864.png,0.0000,0.0000
img_026865.png,0.0000,0.0000
img_026866.png,0.0000,0.0000
img_026867.png,0.0000,0.0000
img_026868.png,0.0000,0.0000
img_026869.png,0.0000,0.0000
img_026870.png,0.0000,0.0000
img_026871.png,0.0000,0.0000
img_026872.png,0.0000,0.0000
img_026873.png,0.0000,0.0000
img_026874.png,0.0000,0.0000
img_026875.png,0.0000,0.0000
img_026876.png,0.0000,0.0000
img_026877.png,0.0000,0.0000
img_026878.png,0.0000,0.0000
img_026879.png,0.0000,0.0000
img_026880.png,0.0000,0.0000
img_026881.png,0.0000,0.0000
img_026882.png,0.0000,0.0000
img_026883.png,0.0000,0.0000
img_026884.png,0.0000,0.0000
img_026885.png,0.0000,0.0000
img_026886.png,0.0000,0.0000
img_026887.png,0.0000,0.0000
img_026888.png,0.0000,0.0000
img_026889.png,0.0000,0.0000
img_026890.png,0.0000,0.0000
img_026891.png,0.0000,0.0000
img_026892.png,0.0000,0.0000
img_026893.png,0.0000,0.0000
img_026894.png,0.0000,0.0000
img_026895.png,0.0000,0.0000
img_026896.png,0.0000,0.0000
img_026897.png,0.0000,0.0000
img_026898.png,0.0000,0.0000
img_026899.png,0.0000,0.0000
img_026900.png,0.0000,0.0000
img_026901.png,0.0000,0.0000
img_026902.png,0.0000,0.0000
img_026903.png,0.0000,0.0000
img_026904.png,0.0000,0.0000
img_026905.png,0.0000,0.0000
img_026906.png,0.0000,0.0000
img_026907.png,0.0000,0.0000
img_026908.png,0.0000,0.0000
img_026909.png,0.0000,0.0000
img_026910.png,0.0000,0.0000
img_026911.png,0.0000,0.0000
img_026912.png,0.0000,0.0000
img_026913.png,0.0000,0.0000
img_026914.png,0.0000,0.0000
img_026915.png,0.0000,0.0000
img_026916.png,0.0000,0.0000
img_026917.png,0.0000,0.0000
img_026918.png,0.0000,0.0000
img_026919.png,0.0000,0.0000
img_026920.png,0.0000,0.0000
img_026921.png,0.0000,0.0000
img_026922.png,0.0000,0.0000
img_026923.png,0.0000,0.0000
img_026924.png,0.0000,0.0000
img_026925.png,0.0000,0.0000
img_026926.png,0.0000,0.0000
img_026927.png,0.0000,0.0000
img_026928.png,0.0000,0.0000
img_026929.png,0.0000,0.0000
img_026930.png,0.0000,0.0000
img_026931.png,0.0000,0.0000
img_026932.png,0.0000,0.0000
img_026933.png,0.0000,0.0000
img_026934.png,0.0000,0.0000
img_026935.png,0.0000,0.0000
img_026936.png,0.0000,0.0000
img_026937.png,0.0000,0.0000
img_026938.png,0.0000,0.0000
img_026939.png,0.0000,0.0000
img_026940.png,0.0000,0.0000
img_026941.png,0.0000,0.0000
img_026942.png,0.0000,0.0000
img_026943.png,0.0000,0.0000
img_026944.png,0.0000,0.0000
img_026945.png,0.0000,0.0000
img_026946.png,0.0000,0.0000
img_026947.png,0.0000,0.0000
img_026948.png,0.0000,0.0000
img_026949.png,0.0000,0.0000
img_026950.png,0.0000,0.0000
img_026951.png,0.0000,0.0000
img_026952.png,0.0000,0.0000
img_026953.png,0.0000,0.0000
img_026954.png,0.0000,0.0000
img_026955.png,0.0000,0.0000
img_026956.png,0.0000,0.0000
img_026957.png,0.0000,0.0000
img_026958.png,0.0000,0.0000
img_026959.png,0.0000,0.0000
img_026960.png,0.0000,0.0000
img_026961.png,0.0000,0.0000
img_026962.png,0.0000,0.0000
img_026963.png,0.0000,0.0000
img_026964.png,0.0000,0.0000
img_026965.png,0.0000,0.0000
img_026966.png,0.0000,0.0000
img_026967.png,0.0000,0.0000
img_026968.png,0.0000,0.0000
img_026969.png,0.0000,0.0000
img_026970.png,0.0000,0.0000
img_026971.png,0.0000,0.0000
img_026972.png,0.0000,0.0000
img_026973.png,0.0000,0.0000
img_026974.png,0.0000,0.0000
img_026975.png,0.0000,0.0000
img_026976.png,0.0000,0.0000
img_026977.png,0.0000,0.0000
img_026978.png,0.0000,0.0000
img_026979.png,0.0000,0.0000
img_026980.png,0.0000,0.0000
img_026981.png,0.0000,0.0000
img_026982.png,0.0000,0.0000
img_026983.png,0.0000,0.0000
img_026984.png,0.0000,0.0000
img_026985.png,0.0000,0.0000
img_026986.png,0.0000,0.0000
img_026987.png,0.0000,0.0000
img_026988.png,0.0000,0.0000
img_026989.png,0.0000,0.0000
img_026990.png,0.0000,0.0000
img_026991.png,0.0000,0.0000
img_026992.png,0.0000,0.0000
img_026993.png,0.0000,0.0000
img_026994.png,0.0000,0.0000
img_026995.png,0.0000,0.0000
img_026996.png,0.0000,0.0000
img_026997.png,0.0000,0.0000
img_026998.png,0.0000,0.0000
img_026999.png,0.0000,0.0000
img_027000.png,0.0000,0.0000
img_027001.png,0.0000,0.0000
img_027002.png,0.0000,0.0000
img_027003.png,0.0000,0.0000
img_027004.png,0.0000,0.0000
img_027005.png,0.0000,0.0000
img_027006.png,0.0000,0.0000
img_027007.png,0.0000,0.0000
img_027008.png,0.0000,0.0000
img_027009.png,0.0000,0.0000
img_027010.png,0.0000,0.0000
img_027011.png,0.0000,0.0000
img_027012.png,0.0000,0.0000
img_027013.png,0.0000,0.0000
img_027014.png,0.0000,0.0000
img_027015.png,0.0000,0.0000
img_027016.png,0.0000,0.0000
img_027017.png,0.0000,0.0000
img_027018.png,0.0000,0.0000
img_027019.png,0.0000,0.0000
img_027020.png,0.0000,0.0000
img_027021.png,0.0000,0.0000
img_027022.png,0.0000,0.0000
img_027023.png,0.0000,0.0000
img_027024.png,0.0000,0.0000
img_027025.png,0.0000,0.0000
img_027026.png,0.0000,0.0000
img_027027.png,0.0000,0.0000
img_027028.png,0.0000,0.0000
img_027029.png,0.0000,0.0000
img_027030.png,0.0000,0.0000
img_027031.png,0.0000,0.0000
img_027032.png,0.0000,0.0000
img_027033.png,0.0000,0.0000
img_027034.png,0.0000,0.0000
img_027035.png,0.0000,0.0000
img_027036.png,0.0000,0.0000
img_027037.png,0.0000,0.0000
img_027038.png,0.0000,0.0000
img_027039.png,0.0000,0.0000
img_027040.png,0.0000,0.0000
img_027041.png,0.0000,0.0000
img_027042.png,0.0000,0.0000
img_027043.png,0.0000,0.0000
img_027044.png,0.0000,0.0000
img_027045.png,0.0000,0.0000
img_027046.png,0.0000,0.0000
img_027047.png,0.0000,0.0000
img_027048.png,0.0000,0.0000
img_027049.png,0.0000,0.0000
img_027050.png,0.0000,0.0000
img_027051.png,0.0000,0.0000
img_027052.png,0.0000,0.0000
img_027053.png,0.0000,0.0000
img_027054.png,0.0000,0.0000
img_027055.png,0.0000,0.0000
img_027056.png,0.0000,0.0000
img_027057.png,0.0000,0.0000
img_027058.png,0.0000,0.0000
img_027059.png,0.0000,0.0000
img_027060.png,0.0000,0.0000
img_027061.png,0.0000,0.0000
img_027062.png,0.0000,0.0000
img_027063.png,0.0000,0.0000
img_027064.png,0.0000,0.0000
img_027065.png,0.0000,0.0000
img_027066.png,0.0000,0.0000
img_027067.png,0.0000,0.0000
img_027068.png,0.0000,0.0000
img_027069.png,0.0000,0.0000
img_027070.png,0.0000,0.0000
img_027071.png,0.0000,0.0000
img_027072.png,0.0000,0.0000
img_027073.png,0.0000,0.0000
img_027074.png,0.0000,0.0000
img_027075.png,0.0000,0.0000
img_027076.png,0.0000,0.0000
img_027077.png,0.0000,0.0000
img_027078.png,0.0000,0.0000
img_027079.png,0.0000,0.0000
img_027080.png,0.0000,0.0000
img_027081.png,0.0000,0.0000
img_027082.png,0.0000,0.0000
img_027083.png,0.0000,0.0000
img_027084.png,0.0000,0.0000
img_027085.png,0.0000,0.0000
img_027086.png,0.0000,0.0000
img_027087.png,0.0000,0.0000
img_027088.png,0.0000,0.0000
img_027089.png,0.0000,0.0000
img_027090.png,0.0000,0.0000
img_027091.png,0.0000,0.0000
img_027092.png,0.0000,0.0000
img_027093.png,0.0000,0.0000
img_027094.png,0.0000,0.0000
img_027095.png,0.0000,0.0000
img_027096.png,0.0000,0.0000
img_027097.png,0.0000,0.0000
img_027098.png,0.0000,0.0000
img_027099.png,0.0000,0.0000
img_027100.png,0.0000,0.0000
img_027101.png,0.0000,0.0000
img_027102.png,0.0000,0.0000
img_027103.png,0.0000,0.0000
img_027104.png,0.0000,0.0000
img_027105.png,0.0000,0.0000
img_027106.png,0.0000,0.0000
img_027107.png,0.0000,0.0000
img_027108.png,0.0000,0.0000
img_027109.png,0.0000,0.0000
img_027110.png,0.0000,0.0000
img_027111.png,0.0000,0.0000
img_027112.png,0.0000,0.0000
img_027113.png,0.0000,0.0000
img_027114.png,0.0000,0.0000
img_027115.png,0.0000,0.0000
img_027116.png,0.0000,0.0000
img_027117.png,0.0000,0.0000
img_027118.png,0.0000,0.0000
img_027119.png,0.0000,0.0000
img_027120.png,0.0000,0.0000
img_027121.png,0.0000,0.0000
img_027122.png,0.0000,0.0000
img_027123.png,0.0000,0.0000
img_027124.png,0.0000,0.0000
img_027125.png,0.0000,0.0000
img_027126.png,0.0000,0.0000
img_027127.png,0.0000,0.0000
img_027128.png,0.0000,0.0000
img_027129.png,0.0000,0.0000
img_027130.png,0.0000,0.0000
img_027131.png,0.0000,0.0000
img_027132.png,0.0000,0.0000
img_027133.png,0.0000,0.0000
img_027134.png,0.0000,0.0000
img_027135.png,0.0000,0.0000
img_027136.png,0.0000,0.0000
img_027137.png,0.0000,0.0000
img_027138.png,0.0000,0.0000
img_027139.png,0.0000,0.0000
img_027140.png,0.0000,0.0000
img_027141.png,0.0000,0.0000
img_027142.png,0.0000,0.0000
img_027143.png,0.0000,0.0000
img_027144.png,0.0000,0.0000
img_027145.png,0.0000,0.0000
img_027146.png,0.0000,0.0000
img_027147.png,0.0000,0.0000
img_027148.png,0.0000,0.0000
img_027149.png,0.0000,0.0000
img_027150.png,0.0000,0.0000
img_027151.png,0.0000,0.0000
img_027152.png,0.0000,0.0000
img_027153.png,0.0000,0.0000
img_027154.png,0.0000,0.0000
img_027155.png,0.0000,0.0000
img_027156.png,0.0000,0.0000
img_027157.png,0.0000,0.0000
img_027158.png,0.0000,0.0000
img_027159.png,0.0000,0.0000
img_027160.png,0.0000,0.0000
img_027161.png,0.0000,0.0000
img_027162.png,0.0000,0.0000
img_027163.png,0.0000,0.0000
img_027164.png,0.0000,0.0000
img_027165.png,0.0000,0.0000
img_027166.png,0.0000,0.0000
img_027167.png,0.0000,0.0000
img_027168.png,0.0000,0.0000
img_027169.png,0.0000,0.0000
img_027170.png,0.0000,0.0000
img_027171.png,0.0000,0.0000
img_027172.png,0.0000,0.0000
img_027173.png,0.0000,0.0000
img_027174.png,0.0000,0.0000
img_027175.png,0.0000,0.0000
img_027176.png,0.0000,0.0000
img_027177.png,0.0000,0.0000
img_027178.png,0.0000,0.0000
img_027179.png,0.0000,0.0000
img_027180.png,0.0000,0.0000
img_027181.png,0.0000,0.0000
img_027182.png,0.0000,0.0000
