image,steer_rad,steer_norm
images/img_003329.png,0.000000,0.000000
images/img_003330.png,0.000000,0.000000
images/img_003331.png,0.000000,0.000000
images/img_003332.png,0.000000,0.000000
images/img_003333.png,0.000000,0.000000
images/img_003334.png,0.000000,0.000000
images/img_003335.png,0.000000,0.000000
images/img_003336.png,0.000000,0.000000
images/img_003337.png,0.000000,0.000000
images/img_003338.png,0.000000,0.000000
images/img_003339.png,0.000000,0.000000
images/img_003340.png,0.000000,0.000000
images/img_003341.png,0.000000,0.000000
images/img_003342.png,0.000000,0.000000
images/img_003343.png,0.000000,0.000000
images/img_003344.png,0.000000,0.000000
images/img_003345.png,0.000000,0.000000
images/img_003346.png,0.000000,0.000000
images/img_003347.png,0.000000,0.000000
images/img_003348.png,0.000000,0.000000
images/img_003349.png,0.000000,0.000000
images/img_003350.png,0.000000,0.000000
images/img_003351.png,0.000000,0.000000
images/img_003352.png,0.000000,0.000000
images/img_003353.png,0.000000,0.000000
images/img_003354.png,0.000000,0.000000
images/img_003355.png,0.000000,0.000000
images/img_003356.png,0.000000,0.000000
images/img_003357.png,0.000000,0.000000
images/img_003358.png,0.000000,0.000000
images/img_003359.png,0.000000,0.000000
images/img_003360.png,0.000000,0.000000
images/img_003361.png,0.000000,0.000000
images/img_003362.png,0.000000,0.000000
images/img_003363.png,0.000000,0.000000
images/img_003364.png,0.000000,0.000000
images/img_003365.png,0.000000,0.000000
images/img_003366.png,0.000000,0.000000
images/img_003367.png,0.000000,0.000000
images/img_003368.png,0.000000,0.000000
images/img_003369.png,0.000000,0.000000
images/img_003370.png,0.000000,0.000000
images/img_003371.png,0.000000,0.000000
images/img_003372.png,0.000000,0.000000
images/img_003373.png,0.000000,0.000000
images/img_003374.png,0.000000,0.000000
images/img_003375.png,0.000000,0.000000
images/img_003376.png,0.000000,0.000000
images/img_003377.png,0.000000,0.000000
images/img_003378.png,0.000000,0.000000
images/img_003379.png,0.000000,0.000000
images/img_003380.png,0.000000,0.000000
images/img_003381.png,0.000000,0.000000
images/img_003382.png,0.000000,0.000000
images/img_003383.png,0.000000,0.000000
images/img_003384.png,0.000000,0.000000
images/img_003385.png,0.000000,0.000000
images/img_003386.png,0.000000,0.000000
images/img_003387.png,0.000000,0.000000
images/img_003388.png,0.000000,0.000000
images/img_003389.png,0.000000,0.000000
images/img_003390.png,0.000000,0.000000
images/img_003391.png,0.000000,0.000000
images/img_003392.png,0.000000,0.000000
images/img_003393.png,0.000000,0.000000
images/img_003394.png,0.000000,0.000000
images/img_003395.png,0.000000,0.000000
images/img_003396.png,0.000000,0.000000
images/img_003397.png,0.000000,0.000000
images/img_003398.png,0.000000,0.000000
images/img_003399.png,0.000000,0.000000
images/img_003400.png,0.000000,0.000000
images/img_003401.png,0.000000,0.000000
images/img_003402.png,0.000000,0.000000
images/img_003403.png,0.000000,0.000000
images/img_003404.png,0.000000,0.000000
images/img_003405.png,0.000000,0.000000
images/img_003406.png,0.000000,0.000000
images/img_003407.png,0.000000,0.000000
images/img_003408.png,0.000000,0.000000
images/img_003409.png,0.000000,0.000000
images/img_003410.png,0.000000,0.000000
images/img_003411.png,0.000000,0.000000
images/img_003412.png,0.000000,0.000000
images/img_003413.png,0.000000,0.000000
images/img_003414.png,0.000000,0.000000
images/img_003415.png,0.000000,0.000000
images/img_003416.png,0.000000,0.000000
images/img_003417.png,0.000000,0.000000
images/img_003418.png,0.000000,0.000000
images/img_003419.png,0.000000,0.000000
images/img_003420.png,0.000000,0.000000
images/img_003421.png,0.000000,0.000000
images/img_003422.png,0.000000,0.000000
images/img_003423.png,0.000000,0.000000
images/img_003424.png,0.000000,0.000000
images/img_003425.png,0.000000,0.000000
images/img_003426.png,0.000000,0.000000
images/img_003427.png,0.000000,0.000000
images/img_003428.png,0.000000,0.000000
images/img_003429.png,0.000000,0.000000
images/img_003430.png,0.000000,0.000000
images/img_003431.png,0.000000,0.000000
images/img_003432.png,0.000000,0.000000
images/img_003433.png,0.000000,0.000000
images/img_003434.png,0.000000,0.000000
images/img_003435.png,0.000000,0.000000
images/img_003436.png,0.000000,0.000000
images/img_003437.png,0.000000,0.000000
images/img_003438.png,0.000000,0.000000
images/img_003439.png,0.000000,0.000000
images/img_003440.png,0.000000,0.000000
images/img_003441.png,0.000000,0.000000
images/img_003442.png,0.000000,0.000000
images/img_003443.png,0.000000,0.000000
images/img_003444.png,0.000000,0.000000
images/img_003445.png,0.000000,0.000000
images/img_003446.png,0.000000,0.000000
images/img_003447.png,0.000000,0.000000
images/img_003448.png,0.000000,0.000000
images/img_003449.png,0.000000,0.000000
images/img_003450.png,0.000000,0.000000
images/img_003451.png,0.000000,0.000000
images/img_003452.png,0.000000,0.000000
images/img_003453.png,0.000000,0.000000
images/img_003454.png,0.000000,0.000000
images/img_003455.png,0.000000,0.000000
images/img_003456.png,0.000000,0.000000
images/img_003457.png,0.000000,0.000000
images/img_003458.png,0.000000,0.000000
images/img_003459.png,0.000000,0.000000
images/img_003460.png,0.000000,0.000000
images/img_003461.png,0.000000,0.000000
images/img_003462.png,0.000000,0.000000
images/img_003463.png,0.000000,0.000000
images/img_003464.png,0.000000,0.000000
images/img_003465.png,0.000000,0.000000
images/img_003466.png,0.000000,0.000000
images/img_003467.png,0.000000,0.000000
images/img_003468.png,0.000000,0.000000
images/img_003469.png,0.000000,0.000000
images/img_003470.png,0.000000,0.000000
images/img_003471.png,0.000000,0.000000
images/img_003472.png,0.000000,0.000000
images/img_003473.png,0.000000,0.000000
images/img_003474.png,0.000000,0.000000
images/img_003475.png,0.000000,0.000000
images/img_003476.png,0.000000,0.000000
images/img_003477.png,0.000000,0.000000
images/img_003478.png,0.000000,0.000000
images/img_003479.png,0.000000,0.000000
images/img_003480.png,0.000000,0.000000
images/img_003481.png,0.000000,0.000000
images/img_003482.png,0.000000,0.000000
images/img_003483.png,0.000000,0.000000
images/img_003484.png,0.000000,0.000000
images/img_003485.png,0.000000,0.000000
images/img_003486.png,0.000000,0.000000
images/img_003487.png,0.000000,0.000000
images/img_003488.png,0.000000,0.000000
images/img_003489.png,0.000000,0.000000
images/img_003490.png,0.000000,0.000000
images/img_003491.png,0.000000,0.000000
images/img_003492.png,0.000000,0.000000
images/img_003493.png,0.000000,0.000000
images/img_003494.png,0.000000,0.000000
images/img_003495.png,0.000000,0.000000
images/img_003496.png,0.000000,0.000000
images/img_003497.png,0.000000,0.000000
images/img_003498.png,0.000000,0.000000
images/img_003499.png,0.000000,0.000000
images/img_003500.png,0.000000,0.000000
images/img_003501.png,0.000000,0.000000
images/img_003502.png,0.000000,0.000000
images/img_003503.png,0.000000,0.000000
images/img_003504.png,0.000000,0.000000
images/img_003505.png,0.000000,0.000000
images/img_003506.png,0.000000,0.000000
images/img_003507.png,0.000000,0.000000
images/img_003508.png,0.000000,0.000000
images/img_003509.png,0.000000,0.000000
images/img_003510.png,0.000000,0.000000
images/img_003511.png,0.000000,0.000000
images/img_003512.png,0.000000,0.000000
images/img_003513.png,0.000000,0.000000
images/img_003514.png,0.000000,0.000000
images/img_003515.png,0.000000,0.000000
images/img_003516.png,0.000000,0.000000
images/img_003517.png,0.000000,0.000000
images/img_003518.png,0.000000,0.000000
images/img_003519.png,0.000000,0.000000
images/img_003520.png,0.000000,0.000000
images/img_003521.png,0.000000,0.000000
images/img_003522.png,0.000000,0.000000
images/img_003523.png,0.000000,0.000000
images/img_003524.png,0.000000,0.000000
images/img_003525.png,0.000000,0.000000
images/img_003526.png,0.000000,0.000000
images/img_003527.png,0.000000,0.000000
images/img_003528.png,0.000000,0.000000
images/img_003529.png,0.000000,0.000000
images/img_003530.png,0.000000,0.000000
images/img_003531.png,0.000000,0.000000
images/img_003532.png,0.000000,0.000000
images/img_003533.png,0.000000,0.000000
images/img_003534.png,0.000000,0.000000
images/img_003535.png,0.000000,0.000000
images/img_003536.png,0.000000,0.000000
images/img_003537.png,0.000000,0.000000
images/img_003538.png,0.000000,0.000000
images/img_003539.png,0.000000,0.000000
images/img_003540.png,0.000000,0.000000
images/img_003541.png,0.000000,0.000000
images/img_003542.png,0.000000,0.000000
images/img_003543.png,0.000000,0.000000
images/img_003544.png,0.000000,0.000000
images/img_003545.png,0.000000,0.000000
images/img_003546.png,0.000000,0.000000
images/img_003547.png,0.000000,0.000000
images/img_003548.png,0.000000,0.000000
images/img_003549.png,0.000000,0.000000
images/img_003550.png,0.000000,0.000000
images/img_003551.png,0.000000,0.000000
images/img_003552.png,0.000000,0.000000
images/img_003553.png,0.000000,0.000000
images/img_003554.png,0.000000,0.000000
images/img_003555.png,0.000000,0.000000
images/img_003556.png,0.000000,0.000000
images/img_003557.png,0.000000,0.000000
images/img_003558.png,0.000000,0.000000
images/img_003559.png,0.000000,0.000000
images/img_003560.png,0.000000,0.000000
images/img_003561.png,0.000000,0.000000
images/img_003562.png,0.000000,0.000000
images/img_003563.png,0.000000,0.000000
images/img_003564.png,0.000000,0.000000
images/img_003565.png,0.000000,0.000000
images/img_003566.png,0.000000,0.000000
images/img_003567.png,0.000000,0.000000
images/img_003568.png,0.000000,0.000000
images/img_003569.png,0.000000,0.000000
images/img_003570.png,0.000000,0.000000
images/img_003571.png,0.000000,0.000000
images/img_003572.png,0.000000,0.000000
images/img_003573.png,0.000000,0.000000
images/img_003574.png,0.000000,0.000000
images/img_003575.png,0.000000,0.000000
images/img_003576.png,0.000000,0.000000
images/img_003577.png,0.000000,0.000000
images/img_003578.png,0.000000,0.000000
images/img_003579.png,0.000000,0.000000
images/img_003580.png,0.000000,0.000000
images/img_003581.png,0.000000,0.000000
images/img_003582.png,0.000000,0.000000
images/img_003583.png,0.000000,0.000000
images/img_003584.png,0.000000,0.000000
images/img_003585.png,0.000000,0.000000
images/img_003586.png,0.000000,0.000000
images/img_003587.png,0.000000,0.000000
images/img_003588.png,0.000000,0.000000
images/img_003589.png,0.000000,0.000000
images/img_003590.png,0.000000,0.000000
images/img_003591.png,0.000000,0.000000
images/img_003592.png,0.000000,0.000000
images/img_003593.png,0.000000,0.000000
images/img_003594.png,0.000000,0.000000
images/img_003595.png,0.000000,0.000000
images/img_003596.png,0.000000,0.000000
images/img_003597.png,0.000000,0.000000
images/img_003598.png,0.000000,0.000000
images/img_003599.png,0.000000,0.000000
images/img_003600.png,0.000000,0.000000
images/img_003601.png,0.000000,0.000000
images/img_003602.png,0.000000,0.000000
images/img_003603.png,0.000000,0.000000
images/img_003604.png,0.000000,0.000000
images/img_003605.png,0.000000,0.000000
images/img_003606.png,0.000000,0.000000
images/img_003607.png,0.000000,0.000000
images/img_003608.png,0.000000,0.000000
images/img_003609.png,0.000000,0.000000
images/img_003610.png,0.000000,0.000000
images/img_003611.png,0.000000,0.000000
images/img_003612.png,0.000000,0.000000
images/img_003613.png,0.000000,0.000000
images/img_003614.png,0.000000,0.000000
images/img_003615.png,0.000000,0.000000
images/img_003616.png,0.000000,0.000000
images/img_003617.png,0.000000,0.000000
images/img_003618.png,0.000000,0.000000
images/img_003619.png,0.000000,0.000000
images/img_003620.png,0.000000,0.000000
images/img_003621.png,0.000000,0.000000
images/img_003622.png,0.000000,0.000000
images/img_003623.png,0.000000,0.000000
images/img_003624.png,0.000000,0.000000
images/img_003625.png,0.000000,0.000000
images/img_003626.png,0.000000,0.000000
images/img_003627.png,0.000000,0.000000
images/img_003628.png,0.000000,0.000000
images/img_003629.png,0.000000,0.000000
images/img_003630.png,0.000000,0.000000
images/img_003631.png,0.000000,0.000000
images/img_003632.png,0.000000,0.000000
images/img_003633.png,0.000000,0.000000
images/img_003634.png,0.000000,0.000000
images/img_003635.png,0.000000,0.000000
images/img_003636.png,0.000000,0.000000
images/img_003637.png,0.000000,0.000000
images/img_003638.png,0.000000,0.000000
images/img_003639.png,0.000000,0.000000
images/img_003640.png,0.000000,0.000000
images/img_003641.png,0.000000,0.000000
images/img_003642.png,0.000000,0.000000
images/img_003643.png,0.000000,0.000000
images/img_003644.png,0.000000,0.000000
images/img_003645.png,0.000000,0.000000
images/img_003646.png,0.000000,0.000000
images/img_003647.png,0.000000,0.000000
images/img_003648.png,0.000000,0.000000
images/img_003649.png,0.000000,0.000000
images/img_003650.png,0.000000,0.000000
images/img_003651.png,0.000000,0.000000
images/img_003652.png,0.000000,0.000000
images/img_003653.png,0.000000,0.000000
images/img_003654.png,0.000000,0.000000
images/img_003655.png,0.000000,0.000000
images/img_003656.png,0.000000,0.000000
images/img_003657.png,0.000000,0.000000
images/img_003658.png,0.000000,0.000000
images/img_003659.png,0.000000,0.000000
images/img_003660.png,0.000000,0.000000
images/img_003661.png,0.000000,0.000000
images/img_003662.png,0.000000,0.000000
images/img_003663.png,0.000000,0.000000
images/img_003664.png,0.000000,0.000000
images/img_003665.png,0.000000,0.000000
images/img_003666.png,0.000000,0.000000
images/img_003667.png,0.000000,0.000000
images/img_003668.png,0.000000,0.000000
images/img_003669.png,0.000000,0.000000
images/img_003670.png,0.000000,0.000000
images/img_003671.png,0.000000,0.000000
images/img_003672.png,0.000000,0.000000
images/img_003673.png,0.000000,0.000000
images/img_003674.png,0.000000,0.000000
images/img_003675.png,0.000000,0.000000
images/img_003676.png,0.000000,0.000000
images/img_003677.png,0.000000,0.000000
images/img_003678.png,0.000000,0.000000
images/img_003679.png,0.000000,0.000000
images/img_003680.png,0.000000,0.000000
images/img_003681.png,0.000000,0.000000
images/img_003682.png,0.000000,0.000000
images/img_003683.png,0.000000,0.000000
images/img_003684.png,0.000000,0.000000
images/img_003685.png,0.000000,0.000000
images/img_003686.png,0.000000,0.000000
images/img_003687.png,0.000000,0.000000
images/img_003688.png,0.000000,0.000000
images/img_003689.png,0.000000,0.000000
images/img_003690.png,0.000000,0.000000
images/img_003691.png,0.000000,0.000000
images/img_003692.png,0.000000,0.000000
images/img_003693.png,0.000000,0.000000
images/img_003694.png,0.000000,0.000000
images/img_003695.png,0.000000,0.000000
images/img_003696.png,0.000000,0.000000
images/img_003697.png,0.000000,0.000000
images/img_003698.png,0.000000,0.000000
images/img_003699.png,0.000000,0.000000
images/img_003700.png,0.000000,0.000000
images/img_003701.png,0.000000,0.000000
images/img_003702.png,0.000000,0.000000
images/img_003703.png,0.000000,0.000000
images/img_003704.png,0.000000,0.000000
images/img_003705.png,0.000000,0.000000
images/img_003706.png,0.000000,0.000000
images/img_003707.png,0.000000,0.000000
images/img_003708.png,0.000000,0.000000
images/img_003709.png,0.000000,0.000000
images/img_003710.png,0.000000,0.000000
images/img_003711.png,0.000000,0.000000
images/img_003712.png,0.000000,0.000000
images/img_003713.png,0.000000,0.000000
images/img_003714.png,0.000000,0.000000
images/img_003715.png,0.000000,0.000000
images/img_003716.png,0.000000,0.000000
images/img_003717.png,0.000000,0.000000
images/img_003718.png,0.000000,0.000000
images/img_003719.png,0.000000,0.000000
images/img_003720.png,0.000000,0.000000
images/img_003721.png,0.000000,0.000000
images/img_003722.png,0.000000,0.000000
images/img_003723.png,0.000000,0.000000
images/img_003724.png,0.000000,0.000000
images/img_003725.png,0.000000,0.000000
images/img_003726.png,0.000000,0.000000
images/img_003727.png,0.000000,0.000000
images/img_003728.png,0.000000,0.000000
images/img_003729.png,0.000000,0.000000
images/img_003730.png,0.000000,0.000000
images/img_003731.png,0.000000,0.000000
images/img_003732.png,0.000000,0.000000
images/img_003733.png,0.000000,0.000000
images/img_003734.png,0.000000,0.000000
images/img_003735.png,0.000000,0.000000
images/img_003736.png,0.000000,0.000000
images/img_003737.png,0.000000,0.000000
images/img_003738.png,0.000000,0.000000
images/img_003739.png,0.000000,0.000000
images/img_003740.png,0.000000,0.000000
images/img_003741.png,0.000000,0.000000
images/img_003742.png,0.000000,0.000000
images/img_003743.png,0.000000,0.000000
images/img_003744.png,0.000000,0.000000
images/img_003745.png,0.000000,0.000000
images/img_003746.png,0.000000,0.000000
images/img_003747.png,0.000000,0.000000
images/img_003748.png,0.000000,0.000000
images/img_003749.png,0.000000,0.000000
images/img_003750.png,0.000000,0.000000
images/img_003751.png,0.000000,0.000000
images/img_003752.png,0.000000,0.000000
images/img_003753.png,0.000000,0.000000
images/img_003754.png,0.000000,0.000000
images/img_003755.png,0.000000,0.000000
images/img_003756.png,0.000000,0.000000
images/img_003757.png,0.000000,0.000000
images/img_003758.png,0.000000,0.000000
images/img_003759.png,0.000000,0.000000
images/img_003760.png,0.000000,0.000000
images/img_003761.png,0.000000,0.000000
images/img_003762.png,0.000000,0.000000
images/img_003763.png,0.000000,0.000000
images/img_003764.png,0.000000,0.000000
images/img_003765.png,0.000000,0.000000
images/img_003766.png,0.000000,0.000000
images/img_003767.png,0.000000,0.000000
images/img_003768.png,0.000000,0.000000
images/img_003769.png,0.000000,0.000000
images/img_003770.png,0.000000,0.000000
images/img_003771.png,0.000000,0.000000
images/img_003772.png,0.000000,0.000000
images/img_003773.png,0.000000,0.000000
images/img_003774.png,0.000000,0.000000
images/img_003775.png,0.000000,0.000000
images/img_003776.png,0.000000,0.000000
images/img_003777.png,0.000000,0.000000
images/img_003778.png,0.000000,0.000000
images/img_003779.png,0.000000,0.000000
images/img_003780.png,0.000000,0.000000
images/img_003781.png,0.000000,0.000000
images/img_003782.png,0.000000,0.000000
images/img_003783.png,0.000000,0.000000
images/img_003784.png,0.000000,0.000000
images/img_003785.png,0.000000,0.000000
images/img_003786.png,0.000000,0.000000
images/img_003787.png,0.000000,0.000000
images/img_003788.png,0.000000,0.000000
images/img_003789.png,0.000000,0.000000
images/img_003790.png,0.000000,0.000000
images/img_003791.png,0.000000,0.000000
images/img_003792.png,0.000000,0.000000
images/img_003793.png,0.000000,0.000000
images/img_003794.png,0.000000,0.000000
images/img_003795.png,0.000000,0.000000
images/img_003796.png,0.000000,0.000000
images/img_003797.png,0.000000,0.000000
images/img_003798.png,0.000000,0.000000
images/img_003799.png,0.000000,0.000000
images/img_003800.png,0.000000,0.000000
images/img_003801.png,0.000000,0.000000
images/img_003802.png,0.000000,0.000000
images/img_003803.png,0.000000,0.000000
images/img_003804.png,0.000000,0.000000
images/img_003805.png,0.000000,0.000000
images/img_003806.png,0.000000,0.000000
images/img_003807.png,0.000000,0.000000
images/img_003808.png,0.000000,0.000000
images/img_003809.png,0.000000,0.000000
images/img_003810.png,0.000000,0.000000
images/img_003811.png,0.000000,0.000000
images/img_003812.png,0.000000,0.000000
images/img_003813.png,0.000000,0.000000
images/img_003814.png,0.000000,0.000000
images/img_003815.png,0.000000,0.000000
images/img_003816.png,0.000000,0.000000
images/img_003817.png,0.000000,0.000000
images/img_003818.png,0.000000,0.000000
images/img_003819.png,0.000000,0.000000
images/img_003820.png,0.000000,0.000000
images/img_003821.png,0.000000,0.000000
images/img_003822.png,0.000000,0.000000
images/img_003823.png,0.000000,0.000000
images/img_003824.png,0.000000,0.000000
images/img_003825.png,0.000000,0.000000
images/img_003826.png,0.000000,0.000000
images/img_003827.png,0.000000,0.000000
images/img_003828.png,0.000000,0.000000
images/img_003829.png,0.000000,0.000000
images/img_003830.png,0.000000,0.000000
images/img_003831.png,0.000000,0.000000
images/img_003832.png,0.000000,0.000000
images/img_003833.png,0.000000,0.000000
images/img_003834.png,0.000000,0.000000
images/img_003835.png,0.000000,0.000000
images/img_003836.png,0.000000,0.000000
images/img_003837.png,0.000000,0.000000
images/img_003838.png,0.000000,0.000000
images/img_003839.png,0.000000,0.000000
images/img_003840.png,0.000000,0.000000
images/img_003841.png,0.000000,0.000000
images/img_003842.png,0.000000,0.000000
images/img_003843.png,0.000000,0.000000
images/img_003844.png,0.000000,0.000000
images/img_003845.png,0.000000,0.000000
images/img_003846.png,0.000000,0.000000
images/img_003847.png,0.000000,0.000000
images/img_003848.png,0.000000,0.000000
images/img_003849.png,0.000000,0.000000
images/img_003850.png,0.000000,0.000000
images/img_003851.png,0.000000,0.000000
images/img_003852.png,0.000000,0.000000
images/img_003853.png,0.000000,0.000000
images/img_003854.png,0.000000,0.000000
images/img_003855.png,0.000000,0.000000
images/img_003856.png,0.000000,0.000000
images/img_003857.png,0.000000,0.000000
images/img_003858.png,0.000000,0.000000
images/img_003859.png,0.000000,0.000000
images/img_003860.png,0.000000,0.000000
images/img_003861.png,0.000000,0.000000
images/img_003862.png,0.000000,0.000000
images/img_003863.png,0.000000,0.000000
images/img_003864.png,0.000000,0.000000
images/img_003865.png,0.000000,0.000000
images/img_003866.png,0.000000,0.000000
images/img_003867.png,0.000000,0.000000
images/img_003868.png,0.000000,0.000000
images/img_003869.png,0.000000,0.000000
images/img_003870.png,0.000000,0.000000
images/img_003871.png,0.000000,0.000000
images/img_003872.png,0.000000,0.000000
images/img_003873.png,0.000000,0.000000
images/img_003874.png,0.000000,0.000000
images/img_003875.png,0.000000,0.000000
images/img_003876.png,0.000000,0.000000
images/img_003877.png,0.000000,0.000000
images/img_003878.png,0.000000,0.000000
images/img_003879.png,0.000000,0.000000
images/img_003880.png,0.000000,0.000000
images/img_003881.png,0.000000,0.000000
images/img_003882.png,0.000000,0.000000
images/img_003883.png,0.000000,0.000000
images/img_003884.png,0.000000,0.000000
images/img_003885.png,0.000000,0.000000
images/img_003886.png,0.000000,0.000000
images/img_003887.png,0.000000,0.000000
images/img_003888.png,0.000000,0.000000
images/img_003889.png,0.000000,0.000000
images/img_003890.png,0.000000,0.000000
images/img_003891.png,0.000000,0.000000
images/img_003892.png,0.000000,0.000000
images/img_003893.png,0.000000,0.000000
images/img_003894.png,0.000000,0.000000
images/img_003895.png,0.000000,0.000000
images/img_003896.png,0.000000,0.000000
images/img_003897.png,0.000000,0.000000
images/img_003898.png,0.000000,0.000000
images/img_003899.png,0.000000,0.000000
images/img_003900.png,0.000000,0.000000
images/img_003901.png,0.000000,0.000000
images/img_003902.png,0.000000,0.000000
images/img_003903.png,0.000000,0.000000
images/img_003904.png,0.000000,0.000000
images/img_003905.png,0.000000,0.000000
images/img_003906.png,0.000000,0.000000
images/img_003907.png,0.000000,0.000000
images/img_003908.png,0.000000,0.000000
images/img_003909.png,0.000000,0.000000
images/img_003910.png,0.000000,0.000000
images/img_003911.png,0.000000,0.000000
images/img_003912.png,0.000000,0.000000
images/img_003913.png,0.000000,0.000000
images/img_003914.png,0.000000,0.000000
images/img_003915.png,0.000000,0.000000
images/img_003916.png,0.000000,0.000000
images/img_003917.png,0.000000,0.000000
images/img_003918.png,0.000000,0.000000
images/img_003919.png,0.000000,0.000000
images/img_003920.png,0.000000,0.000000
images/img_003921.png,0.000000,0.000000
images/img_003922.png,0.000000,0.000000
images/img_003923.png,0.000000,0.000000
images/img_003924.png,0.000000,0.000000
images/img_003925.png,0.000000,0.000000
images/img_003926.png,0.000000,0.000000
images/img_003927.png,0.000000,0.000000
images/img_003928.png,0.000000,0.000000
images/img_003929.png,0.000000,0.000000
images/img_003930.png,0.000000,0.000000
images/img_003931.png,0.000000,0.000000
images/img_003932.png,0.000000,0.000000
images/img_003933.png,0.000000,0.000000
images/img_003934.png,0.000000,0.000000
images/img_003935.png,0.000000,0.000000
images/img_003936.png,0.000000,0.000000
images/img_003937.png,0.000000,0.000000
images/img_003938.png,0.000000,0.000000
images/img_003939.png,0.000000,0.000000
images/img_003940.png,0.000000,0.000000
images/img_003941.png,0.000000,0.000000
images/img_003942.png,0.000000,0.000000
images/img_003943.png,0.000000,0.000000
images/img_003944.png,0.000000,0.000000
images/img_003945.png,0.000000,0.000000
images/img_003946.png,0.000000,0.000000
images/img_003947.png,0.000000,0.000000
images/img_003948.png,0.000000,0.000000
images/img_003949.png,0.000000,0.000000
images/img_003950.png,0.000000,0.000000
images/img_003951.png,0.000000,0.000000
images/img_003952.png,0.000000,0.000000
images/img_003953.png,0.000000,0.000000
images/img_003954.png,0.000000,0.000000
images/img_003955.png,0.000000,0.000000
images/img_003956.png,0.000000,0.000000
images/img_003957.png,0.000000,0.000000
images/img_003958.png,0.000000,0.000000
images/img_003959.png,0.000000,0.000000
images/img_003960.png,0.000000,0.000000
images/img_003961.png,0.000000,0.000000
images/img_003962.png,0.000000,0.000000
images/img_003963.png,0.000000,0.000000
images/img_003964.png,0.000000,0.000000
images/img_003965.png,0.000000,0.000000
images/img_003966.png,0.000000,0.000000
images/img_003967.png,0.000000,0.000000
images/img_003968.png,0.000000,0.000000
images/img_003969.png,0.000000,0.000000
images/img_003970.png,0.000000,0.000000
images/img_003971.png,0.000000,0.000000
images/img_003972.png,0.000000,0.000000
images/img_003973.png,0.000000,0.000000
images/img_003974.png,0.000000,0.000000
images/img_003975.png,0.000000,0.000000
images/img_003976.png,0.000000,0.000000
images/img_003977.png,0.000000,0.000000
images/img_003978.png,0.000000,0.000000
images/img_003979.png,0.000000,0.000000
images/img_003980.png,0.000000,0.000000
images/img_003981.png,0.000000,0.000000
images/img_003982.png,0.000000,0.000000
images/img_003983.png,0.000000,0.000000
images/img_003984.png,0.000000,0.000000
images/img_003985.png,0.000000,0.000000
images/img_003986.png,0.000000,0.000000
images/img_003987.png,0.000000,0.000000
images/img_003988.png,0.000000,0.000000
images/img_003989.png,0.000000,0.000000
images/img_003990.png,0.000000,0.000000
images/img_003991.png,0.000000,0.000000
images/img_003992.png,0.000000,0.000000
images/img_003993.png,0.000000,0.000000
images/img_003994.png,0.000000,0.000000
images/img_003995.png,0.000000,0.000000
images/img_003996.png,0.000000,0.000000
images/img_003997.png,0.000000,0.000000
images/img_003998.png,0.000000,0.000000
images/img_003999.png,0.000000,0.000000
images/img_004000.png,0.000000,0.000000
images/img_004001.png,0.000000,0.000000
images/img_004002.png,0.000000,0.000000
images/img_004003.png,0.000000,0.000000
images/img_004004.png,0.000000,0.000000
images/img_004005.png,0.000000,0.000000
images/img_004006.png,0.000000,0.000000
images/img_004007.png,0.000000,0.000000
images/img_004008.png,0.000000,0.000000
images/img_004009.png,0.000000,0.000000
images/img_004010.png,0.000000,0.000000
images/img_004011.png,0.000000,0.000000
images/img_004012.png,0.000000,0.000000
images/img_004013.png,0.000000,0.000000
images/img_004014.png,0.000000,0.000000
images/img_004015.png,0.000000,0.000000
images/img_004016.png,0.000000,0.000000
images/img_004017.png,0.000000,0.000000
images/img_004018.png,0.000000,0.000000
images/img_004019.png,0.000000,0.000000
images/img_004020.png,0.000000,0.000000
images/img_004021.png,0.000000,0.000000
images/img_004022.png,0.000000,0.000000
images/img_004023.png,0.000000,0.000000
images/img_004024.png,0.000000,0.000000
images/img_004025.png,0.000000,0.000000
images/img_004026.png,0.000000,0.000000
images/img_004027.png,0.000000,0.000000
images/img_004028.png,0.000000,0.000000
images/img_004029.png,0.000000,0.000000
images/img_004030.png,0.000000,0.000000
images/img_004031.png,0.000000,0.000000
images/img_004032.png,0.000000,0.000000
images/img_004033.png,0.000000,0.000000
images/img_004034.png,0.000000,0.000000
images/img_004035.png,0.000000,0.000000
images/img_004036.png,0.000000,0.000000
images/img_004037.png,0.000000,0.000000
images/img_004038.png,0.000000,0.000000
images/img_004039.png,0.000000,0.000000
images/img_004040.png,0.000000,0.000000
images/img_004041.png,0.000000,0.000000
images/img_004042.png,0.000000,0.000000
images/img_004043.png,0.000000,0.000000
images/img_004044.png,0.000000,0.000000
images/img_004045.png,0.000000,0.000000
images/img_004046.png,0.000000,0.000000
images/img_004047.png,0.000000,0.000000
images/img_004048.png,0.000000,0.000000
images/img_004049.png,0.000000,0.000000
images/img_004050.png,0.000000,0.000000
images/img_004051.png,0.000000,0.000000
images/img_004052.png,0.000000,0.000000
images/img_004053.png,0.000000,0.000000
images/img_004054.png,0.000000,0.000000
images/img_004055.png,0.000000,0.000000
images/img_004056.png,0.000000,0.000000
images/img_004057.png,0.000000,0.000000
images/img_004058.png,0.000000,0.000000
images/img_004059.png,0.000000,0.000000
images/img_004060.png,0.000000,0.000000
images/img_004061.png,0.000000,0.000000
images/img_004062.png,0.000000,0.000000
images/img_004063.png,0.000000,0.000000
images/img_004064.png,0.000000,0.000000
