image,steer_rad,steer_norm
images/img_001371.png,-0.000060,-0.000100
images/img_001372.png,-0.000021,-0.000035
images/img_001373.png,-0.000007,-0.000012
images/img_001374.png,-0.000003,-0.000004
images/img_001375.png,-0.000001,-0.000001
images/img_001376.png,-0.140001,-0.233334
images/img_001377.png,-0.288001,-0.480001
images/img_001378.png,-0.100420,-0.167366
images/img_001379.png,-0.035014,-0.058357
images/img_001380.png,-0.012209,-0.020348
images/img_001381.png,-0.004257,-0.007095
images/img_001382.png,-0.001484,-0.002474
images/img_001383.png,-0.000518,-0.000863
images/img_001384.png,-0.000180,-0.000301
images/img_001385.png,-0.000063,-0.000105
images/img_001386.png,-0.000022,-0.000037
images/img_001387.png,-0.000008,-0.000013
images/img_001388.png,0.059996,0.099994
images/img_001389.png,0.020919,0.034866
images/img_001390.png,0.007294,0.012157
images/img_001391.png,0.002543,0.004239
images/img_001392.png,0.000887,0.001478
images/img_001393.png,0.000309,0.000515
images/img_001394.png,0.000108,0.000180
images/img_001395.png,0.000038,0.000063
images/img_001396.png,0.000013,0.000022
images/img_001397.png,0.000005,0.000008
images/img_001398.png,0.000002,0.000003
images/img_001399.png,0.000001,0.000001
images/img_001400.png,0.000000,0.000000
images/img_001401.png,0.000000,0.000000
images/img_001402.png,-0.020000,-0.033333
images/img_001403.png,-0.220000,-0.366667
images/img_001404.png,-0.360000,-0.600000
images/img_001405.png,-0.125524,-0.209207
images/img_001406.png,-0.043768,-0.072946
images/img_001407.png,-0.015261,-0.025435
images/img_001408.png,-0.005321,-0.008869
images/img_001409.png,-0.001855,-0.003092
images/img_001410.png,-0.000647,-0.001078
images/img_001411.png,-0.000226,-0.000376
images/img_001412.png,-0.000079,-0.000131
images/img_001413.png,-0.000027,-0.000046
images/img_001414.png,-0.000010,-0.000016
images/img_001415.png,-0.000003,-0.000006
images/img_001416.png,-0.000001,-0.000002
images/img_001417.png,-0.000000,-0.000001
images/img_001418.png,-0.000000,-0.000000
images/img_001419.png,-0.000000,-0.000000
images/img_001420.png,-0.000000,-0.000000
images/img_001421.png,-0.000000,-0.000000
images/img_001422.png,-0.000000,-0.000000
images/img_001423.png,-0.000000,-0.000000
images/img_001424.png,-0.000000,-0.000000
images/img_001425.png,-0.000000,-0.000000
images/img_001426.png,-0.000000,-0.000000
images/img_001427.png,-0.140000,-0.233333
images/img_001428.png,-0.243000,-0.405000
images/img_001429.png,-0.084729,-0.141215
images/img_001430.png,-0.029543,-0.049239
images/img_001431.png,-0.010301,-0.017168
images/img_001432.png,-0.003592,-0.005986
images/img_001433.png,-0.001252,-0.002087
images/img_001434.png,-0.000437,-0.000728
images/img_001435.png,-0.000152,-0.000254
images/img_001436.png,-0.000053,-0.000088
images/img_001437.png,-0.000019,-0.000031
images/img_001438.png,-0.000006,-0.000011
images/img_001439.png,-0.000002,-0.000004
images/img_001440.png,-0.000001,-0.000001
images/img_001441.png,-0.000000,-0.000000
images/img_001442.png,-0.000000,-0.000000
images/img_001443.png,-0.000000,-0.000000
images/img_001444.png,-0.000000,-0.000000
images/img_001445.png,-0.000000,-0.000000
images/img_001446.png,-0.040000,-0.066667
images/img_001447.png,-0.240000,-0.400000
images/img_001448.png,-0.120531,-0.200885
images/img_001449.png,-0.042026,-0.070044
images/img_001450.png,-0.014654,-0.024423
images/img_001451.png,-0.005109,-0.008516
images/img_001452.png,-0.001782,-0.002969
images/img_001453.png,-0.000621,-0.001035
images/img_001454.png,-0.000217,-0.000361
images/img_001455.png,-0.000076,-0.000126
images/img_001456.png,-0.000026,-0.000044
images/img_001457.png,-0.000009,-0.000015
images/img_001458.png,-0.000003,-0.000005
images/img_001459.png,-0.000001,-0.000002
images/img_001460.png,-0.000000,-0.000001
images/img_001461.png,-0.000000,-0.000000
images/img_001462.png,-0.000000,-0.000000
images/img_001463.png,-0.000000,-0.000000
images/img_001464.png,-0.000000,-0.000000
images/img_001465.png,-0.000000,-0.000000
images/img_001466.png,-0.000000,-0.000000
images/img_001467.png,-0.000000,-0.000000
images/img_001468.png,-0.000000,-0.000000
images/img_001469.png,-0.000000,-0.000000
images/img_001470.png,-0.000000,-0.000000
images/img_001471.png,-0.000000,-0.000000
images/img_001472.png,-0.000000,-0.000000
images/img_001473.png,-0.000000,-0.000000
images/img_001474.png,-0.000000,-0.000000
images/img_001475.png,-0.000000,-0.000000
images/img_001476.png,-0.000000,-0.000000
images/img_001477.png,-0.000000,-0.000000
images/img_001478.png,-0.000000,-0.000000
images/img_001479.png,-0.000000,-0.000000
images/img_001480.png,-0.000000,-0.000000
images/img_001481.png,-0.000000,-0.000000
images/img_001482.png,-0.000000,-0.000000
images/img_001483.png,-0.000000,-0.000000
images/img_001484.png,-0.000000,-0.000000
images/img_001485.png,-0.000000,-0.000000
images/img_001486.png,-0.000000,-0.000000
images/img_001487.png,-0.000000,-0.000000
images/img_001488.png,-0.000000,-0.000000
images/img_001489.png,-0.000000,-0.000000
images/img_001490.png,-0.000000,-0.000000
images/img_001491.png,-0.000000,-0.000000
images/img_001492.png,-0.000000,-0.000000
images/img_001493.png,-0.000000,-0.000000
images/img_001494.png,-0.000000,-0.000000
images/img_001495.png,-0.000000,-0.000000
images/img_001496.png,-0.000000,-0.000000
images/img_001497.png,-0.000000,-0.000000
images/img_001498.png,-0.000000,-0.000000
images/img_001499.png,-0.000000,-0.000000
images/img_001500.png,-0.000000,-0.000000
images/img_001501.png,-0.000000,-0.000000
images/img_001502.png,-0.000000,-0.000000
images/img_001503.png,-0.000000,-0.000000
images/img_001504.png,-0.000000,-0.000000
images/img_001505.png,-0.000000,-0.000000
images/img_001506.png,-0.000000,-0.000000
images/img_001507.png,-0.000000,-0.000000
images/img_001508.png,-0.000000,-0.000000
images/img_001509.png,-0.000000,-0.000000
images/img_001510.png,-0.000000,-0.000000
images/img_001511.png,-0.000000,-0.000000
images/img_001512.png,-0.000000,-0.000000
images/img_001513.png,-0.000000,-0.000000
images/img_001514.png,-0.000000,-0.000000
images/img_001515.png,-0.000000,-0.000000
images/img_001516.png,-0.000000,-0.000000
images/img_001517.png,-0.000000,-0.000000
images/img_001518.png,-0.000000,-0.000000
images/img_001519.png,-0.000000,-0.000000
images/img_001520.png,-0.000000,-0.000000
images/img_001521.png,-0.000000,-0.000000
images/img_001522.png,-0.000000,-0.000000
images/img_001523.png,-0.000000,-0.000000
images/img_001524.png,-0.000000,-0.000000
images/img_001525.png,-0.000000,-0.000000
images/img_001526.png,-0.000000,-0.000000
images/img_001527.png,-0.000000,-0.000000
images/img_001528.png,-0.000000,-0.000000
images/img_001529.png,-0.000000,-0.000000
images/img_001530.png,-0.000000,-0.000000
images/img_001531.png,-0.000000,-0.000000
images/img_001532.png,-0.000000,-0.000000
images/img_001533.png,-0.000000,-0.000000
images/img_001534.png,-0.000000,-0.000000
images/img_001535.png,-0.000000,-0.000000
images/img_001536.png,-0.000000,-0.000000
images/img_001537.png,-0.000000,-0.000000
images/img_001538.png,-0.000000,-0.000000
images/img_001539.png,-0.000000,-0.000000
images/img_001540.png,-0.000000,-0.000000
images/img_001541.png,-0.000000,-0.000000
images/img_001542.png,-0.000000,-0.000000
images/img_001543.png,-0.000000,-0.000000
images/img_001544.png,-0.000000,-0.000000
images/img_001545.png,-0.000000,-0.000000
images/img_001546.png,-0.000000,-0.000000
images/img_001547.png,-0.000000,-0.000000
images/img_001548.png,-0.000000,-0.000000
images/img_001549.png,-0.000000,-0.000000
images/img_001550.png,-0.000000,-0.000000
images/img_001551.png,-0.000000,-0.000000
images/img_001552.png,-0.000000,-0.000000
images/img_001553.png,-0.000000,-0.000000
images/img_001554.png,-0.000000,-0.000000
images/img_001555.png,-0.140000,-0.233333
images/img_001556.png,-0.340000,-0.566667
images/img_001557.png,-0.349920,-0.583200
images/img_001558.png,-0.122010,-0.203349
images/img_001559.png,-0.042542,-0.070904
images/img_001560.png,-0.014834,-0.024723
images/img_001561.png,-0.005172,-0.008620
images/img_001562.png,-0.001803,-0.003006
images/img_001563.png,-0.000629,-0.001048
images/img_001564.png,-0.000219,-0.000365
images/img_001565.png,-0.000076,-0.000127
images/img_001566.png,-0.000027,-0.000044
images/img_001567.png,-0.000009,-0.000015
images/img_001568.png,-0.000003,-0.000005
images/img_001569.png,-0.000001,-0.000002
images/img_001570.png,-0.000000,-0.000001
images/img_001571.png,-0.000000,-0.000000
images/img_001572.png,-0.000000,-0.000000
images/img_001573.png,-0.000000,-0.000000
images/img_001574.png,-0.000000,-0.000000
images/img_001575.png,-0.000000,-0.000000
images/img_001576.png,-0.000000,-0.000000
images/img_001577.png,-0.000000,-0.000000
images/img_001578.png,-0.000000,-0.000000
images/img_001579.png,-0.000000,-0.000000
images/img_001580.png,-0.000000,-0.000000
images/img_001581.png,-0.000000,-0.000000
images/img_001582.png,-0.000000,-0.000000
images/img_001583.png,-0.000000,-0.000000
images/img_001584.png,-0.000000,-0.000000
images/img_001585.png,-0.000000,-0.000000
images/img_001586.png,-0.000000,-0.000000
images/img_001587.png,-0.000000,-0.000000
images/img_001588.png,-0.000000,-0.000000
images/img_001589.png,-0.000000,-0.000000
images/img_001590.png,-0.000000,-0.000000
images/img_001591.png,-0.000000,-0.000000
images/img_001592.png,-0.000000,-0.000000
images/img_001593.png,-0.180000,-0.300000
images/img_001594.png,-0.380000,-0.633333
images/img_001595.png,-0.180796,-0.301327
images/img_001596.png,-0.063040,-0.105066
images/img_001597.png,-0.021981,-0.036634
images/img_001598.png,-0.007664,-0.012774
images/img_001599.png,-0.002672,-0.004454
images/img_001600.png,-0.000932,-0.001553
images/img_001601.png,-0.000325,-0.000541
images/img_001602.png,-0.000113,-0.000189
images/img_001603.png,-0.000039,-0.000066
images/img_001604.png,-0.000014,-0.000023
images/img_001605.png,-0.000005,-0.000008
images/img_001606.png,-0.000002,-0.000003
images/img_001607.png,-0.000001,-0.000001
images/img_001608.png,-0.000000,-0.000000
images/img_001609.png,-0.000000,-0.000000
images/img_001610.png,-0.000000,-0.000000
images/img_001611.png,-0.000000,-0.000000
images/img_001612.png,-0.000000,-0.000000
images/img_001613.png,-0.000000,-0.000000
images/img_001614.png,-0.000000,-0.000000
images/img_001615.png,-0.000000,-0.000000
images/img_001616.png,-0.000000,-0.000000
images/img_001617.png,-0.000000,-0.000000
images/img_001618.png,-0.000000,-0.000000
images/img_001619.png,-0.060000,-0.100000
images/img_001620.png,-0.260000,-0.433333
images/img_001621.png,-0.340200,-0.567000
images/img_001622.png,-0.118620,-0.197701
images/img_001623.png,-0.041360,-0.068934
images/img_001624.png,-0.014421,-0.024036
images/img_001625.png,-0.005028,-0.008381
images/img_001626.png,-0.001753,-0.002922
images/img_001627.png,-0.000611,-0.001019
images/img_001628.png,-0.000213,-0.000355
images/img_001629.png,-0.000074,-0.000124
images/img_001630.png,-0.000026,-0.000043
images/img_001631.png,-0.000009,-0.000015
images/img_001632.png,-0.120006,-0.200010
images/img_001633.png,-0.189544,-0.315907
images/img_001634.png,-0.066090,-0.110150
images/img_001635.png,-0.023044,-0.038407
images/img_001636.png,-0.008035,-0.013392
images/img_001637.png,-0.002802,-0.004669
images/img_001638.png,-0.000977,-0.001628
images/img_001639.png,-0.000341,-0.000568
images/img_001640.png,-0.000119,-0.000198
images/img_001641.png,-0.000041,-0.000069
images/img_001642.png,-0.000014,-0.000024
images/img_001643.png,-0.000005,-0.000008
images/img_001644.png,-0.000002,-0.000003
images/img_001645.png,-0.000001,-0.000001
images/img_001646.png,-0.140000,-0.233334
images/img_001647.png,-0.116917,-0.194862
images/img_001648.png,-0.040767,-0.067944
images/img_001649.png,-0.014214,-0.023691
images/img_001650.png,-0.004956,-0.008260
images/img_001651.png,-0.001728,-0.002880
images/img_001652.png,-0.000603,-0.001004
images/img_001653.png,-0.020233,-0.033722
images/img_001654.png,-0.220233,-0.367056
images/img_001655.png,-0.262610,-0.437684
images/img_001656.png,-0.091567,-0.152611
images/img_001657.png,-0.031927,-0.053212
images/img_001658.png,-0.011132,-0.018554
images/img_001659.png,-0.003882,-0.006469
images/img_001660.png,-0.001353,-0.002256
images/img_001661.png,-0.000472,-0.000787
images/img_001662.png,-0.000165,-0.000274
images/img_001663.png,-0.000057,-0.000096
images/img_001664.png,-0.000020,-0.000033
images/img_001665.png,-0.000007,-0.000012
images/img_001666.png,-0.000002,-0.000004
images/img_001667.png,-0.000001,-0.000001
images/img_001668.png,-0.000000,-0.000000
images/img_001669.png,-0.000000,-0.000000
images/img_001670.png,-0.000000,-0.000000
images/img_001671.png,-0.000000,-0.000000
images/img_001672.png,-0.000000,-0.000000
images/img_001673.png,-0.000000,-0.000000
images/img_001674.png,-0.000000,-0.000000
images/img_001675.png,-0.000000,-0.000000
images/img_001676.png,-0.000000,-0.000000
images/img_001677.png,-0.000000,-0.000000
images/img_001678.png,-0.000000,-0.000000
images/img_001679.png,-0.000000,-0.000000
images/img_001680.png,-0.000000,-0.000000
images/img_001681.png,-0.000000,-0.000000
images/img_001682.png,-0.000000,-0.000000
images/img_001683.png,-0.000000,-0.000000
images/img_001684.png,-0.000000,-0.000000
images/img_001685.png,-0.000000,-0.000000
images/img_001686.png,-0.000000,-0.000000
images/img_001687.png,-0.000000,-0.000000
images/img_001688.png,-0.000000,-0.000000
images/img_001689.png,-0.000000,-0.000000
images/img_001690.png,-0.200000,-0.333333
images/img_001691.png,-0.400000,-0.666667
images/img_001692.png,-0.189406,-0.315676
images/img_001693.png,-0.066042,-0.110069
images/img_001694.png,-0.023027,-0.038379
images/img_001695.png,-0.008029,-0.013382
images/img_001696.png,-0.002800,-0.004666
images/img_001697.png,-0.000976,-0.001627
images/img_001698.png,-0.000340,-0.000567
images/img_001699.png,-0.000119,-0.000198
images/img_001700.png,-0.000041,-0.000069
images/img_001701.png,-0.000014,-0.000024
images/img_001702.png,-0.000005,-0.000008
images/img_001703.png,-0.000002,-0.000003
images/img_001704.png,-0.000001,-0.000001
images/img_001705.png,-0.160000,-0.266667
images/img_001706.png,-0.153528,-0.255879
images/img_001707.png,-0.053532,-0.089220
images/img_001708.png,-0.018665,-0.031109
images/img_001709.png,-0.006508,-0.010847
images/img_001710.png,-0.002269,-0.003782
images/img_001711.png,-0.000791,-0.001319
images/img_001712.png,-0.000276,-0.000460
images/img_001713.png,-0.000096,-0.000160
images/img_001714.png,-0.000034,-0.000056
images/img_001715.png,-0.000012,-0.000019
images/img_001716.png,-0.000004,-0.000007
images/img_001717.png,-0.000001,-0.000002
images/img_001718.png,-0.000000,-0.000001
images/img_001719.png,-0.000000,-0.000000
images/img_001720.png,-0.000000,-0.000000
images/img_001721.png,-0.120000,-0.200000
images/img_001722.png,-0.129908,-0.216513
images/img_001723.png,-0.045296,-0.075493
images/img_001724.png,-0.015794,-0.026323
images/img_001725.png,-0.005507,-0.009178
images/img_001726.png,-0.205507,-0.342512
images/img_001727.png,-0.087366,-0.145610
images/img_001728.png,-0.030463,-0.050771
images/img_001729.png,-0.010622,-0.017703
images/img_001730.png,-0.003704,-0.006173
images/img_001731.png,-0.001291,-0.002152
images/img_001732.png,-0.000450,-0.000750
images/img_001733.png,-0.000157,-0.000262
images/img_001734.png,-0.000055,-0.000091
images/img_001735.png,-0.000019,-0.000032
images/img_001736.png,-0.000007,-0.000011
images/img_001737.png,-0.080004,-0.133339
images/img_001738.png,-0.131222,-0.218704
images/img_001739.png,-0.045754,-0.076257
images/img_001740.png,-0.015954,-0.026589
images/img_001741.png,-0.005563,-0.009271
images/img_001742.png,-0.001940,-0.003233
images/img_001743.png,-0.020751,-0.034586
images/img_001744.png,-0.220751,-0.367919
images/img_001745.png,-0.093272,-0.155453
images/img_001746.png,-0.032522,-0.054203
images/img_001747.png,-0.011340,-0.018900
images/img_001748.png,-0.003954,-0.006590
images/img_001749.png,-0.001379,-0.002298
images/img_001750.png,-0.000481,-0.000801
images/img_001751.png,-0.000168,-0.000279
images/img_001752.png,-0.000058,-0.000097
images/img_001753.png,-0.000020,-0.000034
images/img_001754.png,-0.000007,-0.000012
images/img_001755.png,-0.000002,-0.000004
images/img_001756.png,-0.180002,-0.300004
images/img_001757.png,-0.275402,-0.459003
images/img_001758.png,-0.096027,-0.160044
images/img_001759.png,-0.033482,-0.055804
images/img_001760.png,-0.011675,-0.019458
images/img_001761.png,-0.004071,-0.006784
images/img_001762.png,-0.001419,-0.002366
images/img_001763.png,-0.000495,-0.000825
images/img_001764.png,-0.000173,-0.000288
images/img_001765.png,-0.200173,-0.333621
images/img_001766.png,-0.124440,-0.207400
images/img_001767.png,-0.043389,-0.072316
images/img_001768.png,-0.015129,-0.025215
images/img_001769.png,-0.005275,-0.008792
images/img_001770.png,-0.001839,-0.003066
images/img_001771.png,-0.000641,-0.001069
images/img_001772.png,0.143481,0.239134
images/img_001773.png,0.050029,0.083381
images/img_001774.png,0.017444,0.029073
images/img_001775.png,0.006082,0.010137
images/img_001776.png,0.002121,0.003535
images/img_001777.png,0.000739,0.001232
images/img_001778.png,0.000258,0.000430
images/img_001779.png,0.000090,0.000150
images/img_001780.png,0.000031,0.000052
images/img_001781.png,0.000011,0.000018
images/img_001782.png,0.000004,0.000006
images/img_001783.png,0.000001,0.000002
images/img_001784.png,0.000000,0.000001
images/img_001785.png,0.000000,0.000000
images/img_001786.png,0.000000,0.000000
images/img_001787.png,0.000000,0.000000
images/img_001788.png,-0.200000,-0.333333
images/img_001789.png,-0.400000,-0.666667
images/img_001790.png,-0.139471,-0.232452
images/img_001791.png,-0.048631,-0.081051
images/img_001792.png,-0.016956,-0.028261
images/img_001793.png,-0.005912,-0.009854
images/img_001794.png,-0.002062,-0.003436
images/img_001795.png,-0.000719,-0.001198
images/img_001796.png,-0.000251,-0.000418
images/img_001797.png,-0.000087,-0.000146
images/img_001798.png,-0.000030,-0.000051
images/img_001799.png,-0.000011,-0.000018
images/img_001800.png,-0.000004,-0.000006
images/img_001801.png,-0.000001,-0.000002
images/img_001802.png,-0.200001,-0.333335
images/img_001803.png,-0.342001,-0.570002
images/img_001804.png,-0.119248,-0.198747
images/img_001805.png,-0.041579,-0.069299
images/img_001806.png,-0.014498,-0.024163
images/img_001807.png,-0.005055,-0.008425
images/img_001808.png,-0.001763,-0.002938
images/img_001809.png,-0.000615,-0.001024
images/img_001810.png,-0.000214,-0.000357
images/img_001811.png,-0.000075,-0.000125
images/img_001812.png,-0.000026,-0.000043
images/img_001813.png,-0.000009,-0.000015
images/img_001814.png,-0.000003,-0.000005
images/img_001815.png,-0.000001,-0.000002
images/img_001816.png,-0.000000,-0.000001
images/img_001817.png,-0.000000,-0.000000
images/img_001818.png,-0.000000,-0.000000
images/img_001819.png,-0.000000,-0.000000
images/img_001820.png,-0.000000,-0.000000
images/img_001821.png,-0.000000,-0.000000
images/img_001822.png,-0.000000,-0.000000
images/img_001823.png,-0.000000,-0.000000
images/img_001824.png,-0.000000,-0.000000
images/img_001825.png,-0.000000,-0.000000
images/img_001826.png,-0.000000,-0.000000
images/img_001827.png,-0.000000,-0.000000
images/img_001828.png,-0.000000,-0.000000
images/img_001829.png,-0.000000,-0.000000
images/img_001830.png,-0.000000,-0.000000
images/img_001831.png,-0.000000,-0.000000
images/img_001832.png,-0.000000,-0.000000
images/img_001833.png,-0.000000,-0.000000
images/img_001834.png,-0.060000,-0.100000
images/img_001835.png,-0.260000,-0.433333
images/img_001836.png,-0.460000,-0.766667
images/img_001837.png,-0.248714,-0.414524
images/img_001838.png,-0.086721,-0.144536
images/img_001839.png,-0.030238,-0.050396
images/img_001840.png,-0.010543,-0.017572
images/img_001841.png,-0.003676,-0.006127
images/img_001842.png,-0.001282,-0.002136
images/img_001843.png,-0.000447,-0.000745
images/img_001844.png,-0.000156,-0.000260
images/img_001845.png,-0.000054,-0.000091
images/img_001846.png,-0.000019,-0.000032
images/img_001847.png,-0.000007,-0.000011
images/img_001848.png,-0.000002,-0.000004
images/img_001849.png,-0.000001,-0.000001
images/img_001850.png,-0.000000,-0.000000
images/img_001851.png,-0.000000,-0.000000
images/img_001852.png,-0.000000,-0.000000
images/img_001853.png,-0.000000,-0.000000
images/img_001854.png,-0.000000,-0.000000
images/img_001855.png,-0.000000,-0.000000
images/img_001856.png,-0.000000,-0.000000
images/img_001857.png,-0.000000,-0.000000
images/img_001858.png,-0.000000,-0.000000
images/img_001859.png,-0.000000,-0.000000
images/img_001860.png,-0.000000,-0.000000
images/img_001861.png,-0.000000,-0.000000
images/img_001862.png,-0.000000,-0.000000
images/img_001863.png,-0.000000,-0.000000
images/img_001864.png,-0.000000,-0.000000
images/img_001865.png,-0.180000,-0.300000
images/img_001866.png,-0.380000,-0.633333
images/img_001867.png,-0.180796,-0.301327
images/img_001868.png,-0.063040,-0.105066
images/img_001869.png,-0.021981,-0.036634
images/img_001870.png,-0.007664,-0.012774
images/img_001871.png,-0.002672,-0.004454
images/img_001872.png,-0.000932,-0.001553
images/img_001873.png,-0.000325,-0.000541
images/img_001874.png,-0.000113,-0.000189
images/img_001875.png,-0.000039,-0.000066
images/img_001876.png,-0.000014,-0.000023
images/img_001877.png,-0.000005,-0.000008
images/img_001878.png,-0.000002,-0.000003
images/img_001879.png,-0.000001,-0.000001
images/img_001880.png,-0.000000,-0.000000
images/img_001881.png,-0.100000,-0.166667
images/img_001882.png,-0.300000,-0.500000
images/img_001883.png,-0.146359,-0.243932
images/img_001884.png,-0.051032,-0.085054
images/img_001885.png,-0.017794,-0.029656
images/img_001886.png,-0.006204,-0.010341
images/img_001887.png,-0.002163,-0.003606
images/img_001888.png,-0.000754,-0.001257
images/img_001889.png,-0.000263,-0.000438
images/img_001890.png,-0.000092,-0.000153
images/img_001891.png,0.039961,0.066601
images/img_001892.png,0.063752,0.106253
images/img_001893.png,0.022229,0.037048
images/img_001894.png,0.007751,0.012918
images/img_001895.png,0.002703,0.004504
images/img_001896.png,0.000942,0.001571
images/img_001897.png,0.000329,0.000548
images/img_001898.png,0.000115,0.000191
images/img_001899.png,0.080061,0.133435
images/img_001900.png,0.131260,0.218767
images/img_001901.png,0.045768,0.076279
images/img_001902.png,0.015958,0.026597
images/img_001903.png,0.005564,0.009274
images/img_001904.png,0.001940,0.003234
images/img_001905.png,0.000676,0.001127
images/img_001906.png,0.000236,0.000393
images/img_001907.png,0.000082,0.000137
images/img_001908.png,0.000029,0.000048
images/img_001909.png,0.200029,0.333381
images/img_001910.png,0.342026,0.570043
images/img_001911.png,0.119257,0.198762
images/img_001912.png,0.041582,0.069304
images/img_001913.png,0.014499,0.024165
images/img_001914.png,0.005055,0.008426
images/img_001915.png,-0.155905,-0.259842
images/img_001916.png,-0.355905,-0.593175
images/img_001917.png,-0.555905,-0.926508
images/img_001918.png,-0.600000,-1.000000
images/img_001919.png,-0.354294,-0.590490
images/img_001920.png,-0.123535,-0.205891
images/img_001921.png,-0.043074,-0.071790
images/img_001922.png,-0.015019,-0.025032
images/img_001923.png,-0.005237,-0.008728
images/img_001924.png,-0.001826,-0.003043
images/img_001925.png,-0.000637,-0.001061
images/img_001926.png,-0.000222,-0.000370
images/img_001927.png,-0.000077,-0.000129
images/img_001928.png,-0.000027,-0.000045
images/img_001929.png,-0.000009,-0.000016
images/img_001930.png,-0.000003,-0.000005
images/img_001931.png,0.059998,0.099997
images/img_001932.png,0.259998,0.433331
images/img_001933.png,0.459998,0.766664
images/img_001934.png,0.600000,1.000000
images/img_001935.png,0.600000,1.000000
images/img_001936.png,0.437400,0.729000
images/img_001937.png,0.152512,0.254187
images/img_001938.png,0.053178,0.088629
images/img_001939.png,0.018542,0.030903
images/img_001940.png,0.006465,0.010775
images/img_001941.png,-0.096182,-0.160304
images/img_001942.png,-0.296182,-0.493637
images/img_001943.png,-0.103272,-0.172121
images/img_001944.png,-0.160981,-0.268302
images/img_001945.png,-0.360981,-0.601636
images/img_001946.png,-0.560981,-0.934969
images/img_001947.png,-0.286978,-0.478297
images/img_001948.png,-0.100063,-0.166772
images/img_001949.png,-0.034890,-0.058150
images/img_001950.png,-0.012165,-0.020276
images/img_001951.png,0.112018,0.186697
images/img_001952.png,0.312018,0.520031
images/img_001953.png,0.128631,0.214385
images/img_001954.png,0.044851,0.074751
images/img_001955.png,0.015638,0.026064
images/img_001956.png,0.005453,0.009088
images/img_001957.png,0.001901,0.003169
images/img_001958.png,0.000663,0.001105
images/img_001959.png,0.000231,0.000385
images/img_001960.png,0.000081,0.000134
images/img_001961.png,0.000028,0.000047
images/img_001962.png,0.000010,0.000016
images/img_001963.png,0.000003,0.000006
images/img_001964.png,0.000001,0.000002
images/img_001965.png,0.000000,0.000001
images/img_001966.png,0.000000,0.000000
images/img_001967.png,0.000000,0.000000
images/img_001968.png,0.000000,0.000000
images/img_001969.png,0.000000,0.000000
images/img_001970.png,0.000000,0.000000
images/img_001971.png,0.000000,0.000000
images/img_001972.png,0.000000,0.000000
images/img_001973.png,0.000000,0.000000
images/img_001974.png,0.000000,0.000000
images/img_001975.png,0.000000,0.000000
images/img_001976.png,0.000000,0.000000
images/img_001977.png,0.000000,0.000000
images/img_001978.png,0.000000,0.000000
images/img_001979.png,0.000000,0.000000
images/img_001980.png,0.000000,0.000000
images/img_001981.png,0.000000,0.000000
images/img_001982.png,0.000000,0.000000
images/img_001983.png,0.000000,0.000000
images/img_001984.png,0.000000,0.000000
images/img_001985.png,0.000000,0.000000
images/img_001986.png,0.000000,0.000000
images/img_001987.png,0.000000,0.000000
images/img_001988.png,0.000000,0.000000
images/img_001989.png,0.000000,0.000000
images/img_001990.png,0.000000,0.000000
images/img_001991.png,0.000000,0.000000
images/img_001992.png,0.000000,0.000000
images/img_001993.png,0.000000,0.000000
images/img_001994.png,0.000000,0.000000
images/img_001995.png,0.000000,0.000000
images/img_001996.png,0.000000,0.000000
images/img_001997.png,0.000000,0.000000
images/img_001998.png,0.000000,0.000000
images/img_001999.png,0.000000,0.000000
