image,steer_rad,steer_norm,condition
images/img_001175.png,-0.180001,-0.300002,fog
images/img_001176.png,-0.062762,-0.104604,fog
images/img_001177.png,-0.021884,-0.036473,fog
images/img_001178.png,-0.007630,-0.012717,fog
images/img_001179.png,-0.002661,-0.004434,fog
images/img_001180.png,-0.101571,-0.169285,fog
images/img_001181.png,-0.176105,-0.293509,fog
images/img_001182.png,-0.061404,-0.102340,fog
images/img_001183.png,-0.021410,-0.035684,fog
images/img_001184.png,-0.007465,-0.012442,fog
images/img_001185.png,-0.002603,-0.004338,fog
images/img_001186.png,-0.000908,-0.001513,fog
images/img_001187.png,-0.000316,-0.000527,fog
images/img_001188.png,-0.000110,-0.000184,fog
images/img_001189.png,-0.200110,-0.333517,fog
images/img_001190.png,-0.124410,-0.207350,fog
images/img_001191.png,-0.043379,-0.072298,fog
images/img_001192.png,-0.015125,-0.025209,fog
images/img_001193.png,-0.005274,-0.008790,fog
images/img_001194.png,-0.001839,-0.003065,fog
images/img_001195.png,-0.000641,-0.001069,fog
images/img_001196.png,-0.000224,-0.000373,fog
images/img_001197.png,-0.000078,-0.000130,fog
images/img_001198.png,-0.000027,-0.000045,fog
images/img_001199.png,-0.000009,-0.000016,fog
images/img_001200.png,-0.000003,-0.000006,fog
images/img_001201.png,-0.000001,-0.000002,fog
images/img_001202.png,-0.000000,-0.000001,fog
images/img_001203.png,-0.000000,-0.000000,fog
images/img_001204.png,-0.180000,-0.300000,fog
images/img_001205.png,-0.324000,-0.540000,fog
images/img_001206.png,-0.112972,-0.188286,fog
images/img_001207.png,-0.039391,-0.065651,fog
images/img_001208.png,-0.013735,-0.022891,fog
images/img_001209.png,-0.004789,-0.007982,fog
images/img_001210.png,-0.001670,-0.002783,fog
images/img_001211.png,-0.000582,-0.000970,fog
images/img_001212.png,-0.000203,-0.000338,fog
images/img_001213.png,-0.000071,-0.000118,fog
images/img_001214.png,-0.000025,-0.000041,fog
images/img_001215.png,-0.000009,-0.000014,fog
images/img_001216.png,-0.000003,-0.000005,fog
images/img_001217.png,-0.000001,-0.000002,fog
images/img_001218.png,-0.000000,-0.000001,fog
images/img_001219.png,-0.000000,-0.000000,fog
images/img_001220.png,-0.000000,-0.000000,fog
images/img_001221.png,-0.000000,-0.000000,fog
images/img_001222.png,-0.000000,-0.000000,fog
images/img_001223.png,-0.000000,-0.000000,fog
images/img_001224.png,-0.000000,-0.000000,fog
images/img_001225.png,-0.000000,-0.000000,fog
images/img_001226.png,-0.000000,-0.000000,fog
images/img_001227.png,-0.000000,-0.000000,fog
images/img_001228.png,-0.000000,-0.000000,fog
images/img_001229.png,-0.000000,-0.000000,fog
images/img_001230.png,-0.000000,-0.000000,fog
images/img_001231.png,-0.000000,-0.000000,fog
images/img_001232.png,-0.000000,-0.000000,fog
images/img_001233.png,-0.000000,-0.000000,fog
images/img_001234.png,-0.000000,-0.000000,fog
images/img_001235.png,-0.000000,-0.000000,fog
images/img_001236.png,-0.000000,-0.000000,fog
images/img_001237.png,-0.000000,-0.000000,fog
images/img_001238.png,-0.000000,-0.000000,fog
images/img_001239.png,-0.000000,-0.000000,fog
images/img_001240.png,-0.000000,-0.000000,fog
images/img_001241.png,-0.000000,-0.000000,fog
images/img_001242.png,-0.000000,-0.000000,fog
images/img_001243.png,-0.000000,-0.000000,fog
images/img_001244.png,-0.000000,-0.000000,fog
images/img_001245.png,-0.000000,-0.000000,fog
images/img_001246.png,-0.000000,-0.000000,fog
images/img_001247.png,-0.000000,-0.000000,fog
images/img_001248.png,-0.000000,-0.000000,fog
images/img_001249.png,-0.000000,-0.000000,fog
images/img_001250.png,-0.000000,-0.000000,fog
images/img_001251.png,-0.000000,-0.000000,fog
images/img_001252.png,-0.000000,-0.000000,fog
images/img_001253.png,-0.000000,-0.000000,fog
images/img_001254.png,-0.000000,-0.000000,fog
images/img_001255.png,-0.000000,-0.000000,fog
images/img_001256.png,-0.000000,-0.000000,fog
images/img_001257.png,-0.000000,-0.000000,fog
images/img_001258.png,-0.000000,-0.000000,fog
images/img_001259.png,-0.000000,-0.000000,fog
images/img_001260.png,-0.000000,-0.000000,fog
images/img_001261.png,-0.000000,-0.000000,fog
images/img_001262.png,-0.000000,-0.000000,fog
images/img_001263.png,-0.000000,-0.000000,fog
images/img_001264.png,-0.000000,-0.000000,fog
images/img_001265.png,-0.000000,-0.000000,fog
images/img_001266.png,-0.000000,-0.000000,fog
images/img_001267.png,-0.000000,-0.000000,fog
images/img_001268.png,-0.000000,-0.000000,fog
images/img_001269.png,-0.000000,-0.000000,fog
images/img_001270.png,-0.200000,-0.333333,fog
images/img_001271.png,-0.177147,-0.295245,fog
images/img_001272.png,-0.061767,-0.102946,fog
images/img_001273.png,-0.021537,-0.035895,fog
images/img_001274.png,-0.007509,-0.012516,fog
images/img_001275.png,-0.002618,-0.004364,fog
images/img_001276.png,-0.000913,-0.001522,fog
images/img_001277.png,-0.000318,-0.000531,fog
images/img_001278.png,-0.000111,-0.000185,fog
images/img_001279.png,-0.000039,-0.000065,fog
images/img_001280.png,-0.000013,-0.000022,fog
images/img_001281.png,-0.000005,-0.000008,fog
images/img_001282.png,-0.000002,-0.000003,fog
images/img_001283.png,-0.000001,-0.000001,fog
images/img_001284.png,-0.000000,-0.000000,fog
images/img_001285.png,-0.000000,-0.000000,fog
images/img_001286.png,-0.000000,-0.000000,fog
images/img_001287.png,-0.000000,-0.000000,fog
images/img_001288.png,-0.000000,-0.000000,fog
images/img_001289.png,-0.000000,-0.000000,fog
images/img_001290.png,-0.000000,-0.000000,fog
images/img_001291.png,0.120000,0.200000,fog
images/img_001292.png,0.106288,0.177147,fog
images/img_001293.png,0.037060,0.061767,fog
images/img_001294.png,0.012922,0.021537,fog
images/img_001295.png,0.004506,0.007509,fog
images/img_001296.png,0.001571,0.002618,fog
images/img_001297.png,0.000548,0.000913,fog
images/img_001298.png,0.000191,0.000318,fog
images/img_001299.png,0.000067,0.000111,fog
images/img_001300.png,0.000023,0.000039,fog
images/img_001301.png,0.000008,0.000013,fog
images/img_001302.png,0.000003,0.000005,fog
images/img_001303.png,0.000001,0.000002,fog
images/img_001304.png,0.000000,0.000001,fog
images/img_001305.png,0.000000,0.000000,fog
images/img_001306.png,0.000000,0.000000,fog
images/img_001307.png,0.000000,0.000000,fog
images/img_001308.png,0.000000,0.000000,fog
images/img_001309.png,0.000000,0.000000,fog
images/img_001310.png,0.000000,0.000000,fog
images/img_001311.png,0.000000,0.000000,fog
images/img_001312.png,0.000000,0.000000,fog
images/img_001313.png,0.000000,0.000000,fog
images/img_001314.png,0.000000,0.000000,fog
images/img_001315.png,0.000000,0.000000,fog
images/img_001316.png,0.000000,0.000000,fog
images/img_001317.png,0.000000,0.000000,fog
images/img_001318.png,0.000000,0.000000,fog
images/img_001319.png,0.000000,0.000000,fog
images/img_001320.png,0.000000,0.000000,fog
images/img_001321.png,0.000000,0.000000,fog
images/img_001322.png,0.000000,0.000000,fog
images/img_001323.png,0.000000,0.000000,fog
images/img_001324.png,0.000000,0.000000,fog
images/img_001325.png,0.000000,0.000000,fog
images/img_001326.png,0.000000,0.000000,fog
images/img_001327.png,0.000000,0.000000,fog
images/img_001328.png,0.000000,0.000000,fog
images/img_001329.png,0.000000,0.000000,fog
images/img_001330.png,0.000000,0.000000,fog
images/img_001331.png,0.000000,0.000000,fog
images/img_001332.png,0.000000,0.000000,fog
images/img_001333.png,0.000000,0.000000,fog
images/img_001334.png,0.000000,0.000000,fog
images/img_001335.png,0.000000,0.000000,fog
images/img_001336.png,0.000000,0.000000,fog
images/img_001337.png,0.000000,0.000000,fog
images/img_001338.png,0.000000,0.000000,fog
images/img_001339.png,0.000000,0.000000,fog
images/img_001340.png,0.000000,0.000000,fog
images/img_001341.png,0.000000,0.000000,fog
images/img_001342.png,0.000000,0.000000,fog
images/img_001343.png,0.000000,0.000000,fog
images/img_001344.png,0.000000,0.000000,fog
images/img_001345.png,0.000000,0.000000,fog
images/img_001346.png,0.000000,0.000000,fog
images/img_001347.png,0.000000,0.000000,fog
images/img_001348.png,0.000000,0.000000,fog
images/img_001349.png,-0.100000,-0.166667,fog
images/img_001350.png,-0.300000,-0.500000,fog
images/img_001351.png,-0.500000,-0.833333,fog
images/img_001352.png,-0.201459,-0.335764,fog
images/img_001353.png,-0.070244,-0.117074,fog
images/img_001354.png,-0.024493,-0.040821,fog
images/img_001355.png,-0.008540,-0.014233,fog
images/img_001356.png,-0.002978,-0.004963,fog
images/img_001357.png,-0.001038,-0.001730,fog
images/img_001358.png,-0.000362,-0.000603,fog
images/img_001359.png,-0.000126,-0.000210,fog
images/img_001360.png,-0.000044,-0.000073,fog
images/img_001361.png,-0.000015,-0.000026,fog
images/img_001362.png,-0.000005,-0.000009,fog
images/img_001363.png,-0.000002,-0.000003,fog
images/img_001364.png,-0.000001,-0.000001,fog
images/img_001365.png,-0.000000,-0.000000,fog
images/img_001366.png,-0.000000,-0.000000,fog
images/img_001367.png,-0.000000,-0.000000,fog
images/img_001368.png,-0.000000,-0.000000,fog
images/img_001369.png,-0.000000,-0.000000,fog
images/img_001370.png,-0.000000,-0.000000,fog
images/img_001371.png,-0.000000,-0.000000,fog
images/img_001372.png,-0.000000,-0.000000,fog
images/img_001373.png,-0.000000,-0.000000,fog
images/img_001374.png,-0.000000,-0.000000,fog
images/img_001375.png,-0.000000,-0.000000,fog
images/img_001376.png,-0.000000,-0.000000,fog
images/img_001377.png,-0.000000,-0.000000,fog
images/img_001378.png,-0.000000,-0.000000,fog
images/img_001379.png,-0.000000,-0.000000,fog
images/img_001380.png,-0.000000,-0.000000,fog
images/img_001381.png,-0.000000,-0.000000,fog
images/img_001382.png,-0.000000,-0.000000,fog
images/img_001383.png,-0.000000,-0.000000,fog
images/img_001384.png,-0.000000,-0.000000,fog
images/img_001385.png,-0.000000,-0.000000,fog
images/img_001386.png,-0.000000,-0.000000,fog
images/img_001387.png,-0.000000,-0.000000,fog
images/img_001388.png,-0.060000,-0.100000,fog
images/img_001389.png,-0.260000,-0.433333,fog
images/img_001390.png,-0.129140,-0.215234,fog
images/img_001391.png,-0.045028,-0.075047,fog
images/img_001392.png,-0.015700,-0.026167,fog
images/img_001393.png,-0.005474,-0.009124,fog
images/img_001394.png,-0.001909,-0.003181,fog
images/img_001395.png,-0.000666,-0.001109,fog
images/img_001396.png,-0.160539,-0.267565,fog
images/img_001397.png,-0.259637,-0.432728,fog
images/img_001398.png,-0.090530,-0.150883,fog
images/img_001399.png,-0.031566,-0.052610,fog
images/img_001400.png,-0.011006,-0.018344,fog
images/img_001401.png,-0.003838,-0.006396,fog
images/img_001402.png,-0.122518,-0.204196,fog
images/img_001403.png,-0.191376,-0.318959,fog
images/img_001404.png,-0.066729,-0.111214,fog
images/img_001405.png,-0.023267,-0.038778,fog
images/img_001406.png,-0.008113,-0.013521,fog
images/img_001407.png,-0.002829,-0.004714,fog
images/img_001408.png,-0.000986,-0.001644,fog
images/img_001409.png,-0.000344,-0.000573,fog
images/img_001410.png,-0.000120,-0.000200,fog
images/img_001411.png,-0.000042,-0.000070,fog
images/img_001412.png,-0.000015,-0.000024,fog
images/img_001413.png,-0.200015,-0.333358,fog
images/img_001414.png,-0.085238,-0.142064,fog
images/img_001415.png,-0.029721,-0.049535,fog
images/img_001416.png,-0.010363,-0.017272,fog
images/img_001417.png,-0.003613,-0.006022,fog
images/img_001418.png,-0.001260,-0.002100,fog
images/img_001419.png,-0.000439,-0.000732,fog
images/img_001420.png,-0.000153,-0.000255,fog
images/img_001421.png,-0.000053,-0.000089,fog
images/img_001422.png,-0.000019,-0.000031,fog
images/img_001423.png,-0.000006,-0.000011,fog
images/img_001424.png,-0.000002,-0.000004,fog
images/img_001425.png,-0.000001,-0.000001,fog
images/img_001426.png,-0.000000,-0.000000,fog
images/img_001427.png,-0.000000,-0.000000,fog
images/img_001428.png,-0.000000,-0.000000,fog
images/img_001429.png,-0.000000,-0.000000,fog
images/img_001430.png,-0.000000,-0.000000,fog
images/img_001431.png,-0.000000,-0.000000,fog
images/img_001432.png,-0.000000,-0.000000,fog
images/img_001433.png,-0.000000,-0.000000,fog
images/img_001434.png,-0.060000,-0.100000,fog
images/img_001435.png,-0.260000,-0.433333,fog
images/img_001436.png,-0.291600,-0.486000,fog
images/img_001437.png,-0.101675,-0.169458,fog
images/img_001438.png,-0.035452,-0.059086,fog
images/img_001439.png,-0.012361,-0.020602,fog
images/img_001440.png,-0.004310,-0.007184,fog
images/img_001441.png,-0.001503,-0.002505,fog
images/img_001442.png,-0.000524,-0.000873,fog
images/img_001443.png,-0.000183,-0.000305,fog
images/img_001444.png,-0.000064,-0.000106,fog
images/img_001445.png,-0.000022,-0.000037,fog
images/img_001446.png,-0.000008,-0.000013,fog
images/img_001447.png,-0.000003,-0.000005,fog
images/img_001448.png,-0.000001,-0.000002,fog
images/img_001449.png,-0.000000,-0.000001,fog
images/img_001450.png,-0.000000,-0.000000,fog
images/img_001451.png,-0.000000,-0.000000,fog
images/img_001452.png,-0.140000,-0.233333,fog
images/img_001453.png,-0.340000,-0.566667,fog
images/img_001454.png,-0.540000,-0.900000,fog
images/img_001455.png,-0.188286,-0.313811,fog
images/img_001456.png,-0.065651,-0.109419,fog
images/img_001457.png,-0.022891,-0.038152,fog
images/img_001458.png,-0.007982,-0.013303,fog
images/img_001459.png,-0.002783,-0.004638,fog
images/img_001460.png,-0.000970,-0.001617,fog
images/img_001461.png,-0.000338,-0.000564,fog
images/img_001462.png,-0.000118,-0.000197,fog
images/img_001463.png,-0.000041,-0.000069,fog
images/img_001464.png,-0.000014,-0.000024,fog
images/img_001465.png,-0.000005,-0.000008,fog
images/img_001466.png,-0.000002,-0.000003,fog
images/img_001467.png,0.079999,0.133332,fog
images/img_001468.png,0.233999,0.389999,fog
images/img_001469.png,0.081590,0.135984,fog
images/img_001470.png,0.028449,0.047415,fog
images/img_001471.png,0.009919,0.016532,fog
images/img_001472.png,0.003459,0.005765,fog
images/img_001473.png,0.001206,0.002010,fog
images/img_001474.png,0.000420,0.000701,fog
images/img_001475.png,0.000147,0.000244,fog
images/img_001476.png,0.000051,0.000085,fog
images/img_001477.png,0.000018,0.000030,fog
images/img_001478.png,0.000006,0.000010,fog
images/img_001479.png,0.000002,0.000004,fog
images/img_001480.png,0.000001,0.000001,fog
images/img_001481.png,0.000000,0.000000,fog
images/img_001482.png,0.000000,0.000000,fog
images/img_001483.png,0.000000,0.000000,fog
images/img_001484.png,0.000000,0.000000,fog
images/img_001485.png,0.000000,0.000000,fog
images/img_001486.png,0.000000,0.000000,fog
images/img_001487.png,0.000000,0.000000,fog
images/img_001488.png,0.000000,0.000000,fog
images/img_001489.png,0.000000,0.000000,fog
images/img_001490.png,0.000000,0.000000,fog
images/img_001491.png,-0.120000,-0.200000,fog
images/img_001492.png,-0.320000,-0.533333,fog
images/img_001493.png,-0.520000,-0.866667,fog
images/img_001494.png,-0.241062,-0.401769,fog
images/img_001495.png,-0.084053,-0.140088,fog
images/img_001496.png,-0.029307,-0.048846,fog
images/img_001497.png,-0.010219,-0.017031,fog
images/img_001498.png,-0.003563,-0.005939,fog
images/img_001499.png,-0.001242,-0.002071,fog
images/img_001500.png,-0.000433,-0.000722,fog
images/img_001501.png,-0.000151,-0.000252,fog
images/img_001502.png,-0.000053,-0.000088,fog
images/img_001503.png,-0.000018,-0.000031,fog
images/img_001504.png,-0.000006,-0.000011,fog
images/img_001505.png,-0.000002,-0.000004,fog
images/img_001506.png,-0.000001,-0.000001,fog
images/img_001507.png,-0.000000,-0.000000,fog
images/img_001508.png,-0.000000,-0.000000,fog
images/img_001509.png,-0.000000,-0.000000,fog
images/img_001510.png,-0.000000,-0.000000,fog
images/img_001511.png,-0.000000,-0.000000,fog
images/img_001512.png,-0.000000,-0.000000,fog
images/img_001513.png,-0.000000,-0.000000,fog
images/img_001514.png,-0.000000,-0.000000,fog
images/img_001515.png,-0.000000,-0.000000,fog
images/img_001516.png,-0.000000,-0.000000,fog
images/img_001517.png,-0.000000,-0.000000,fog
images/img_001518.png,-0.000000,-0.000000,fog
images/img_001519.png,-0.000000,-0.000000,fog
images/img_001520.png,-0.000000,-0.000000,fog
images/img_001521.png,-0.000000,-0.000000,fog
images/img_001522.png,-0.000000,-0.000000,fog
images/img_001523.png,-0.000000,-0.000000,fog
images/img_001524.png,-0.040000,-0.066667,fog
images/img_001525.png,-0.240000,-0.400000,fog
images/img_001526.png,-0.440000,-0.733333,fog
images/img_001527.png,-0.206624,-0.344374,fog
images/img_001528.png,-0.072045,-0.120076,fog
images/img_001529.png,-0.025121,-0.041868,fog
images/img_001530.png,-0.008759,-0.014598,fog
images/img_001531.png,-0.003054,-0.005090,fog
images/img_001532.png,-0.001065,-0.001775,fog
images/img_001533.png,-0.000371,-0.000619,fog
images/img_001534.png,-0.000129,-0.000216,fog
images/img_001535.png,-0.000045,-0.000075,fog
images/img_001536.png,-0.000016,-0.000026,fog
images/img_001537.png,-0.000005,-0.000009,fog
images/img_001538.png,-0.000002,-0.000003,fog
images/img_001539.png,-0.000001,-0.000001,fog
images/img_001540.png,-0.000000,-0.000000,fog
images/img_001541.png,-0.000000,-0.000000,fog
images/img_001542.png,-0.000000,-0.000000,fog
images/img_001543.png,-0.000000,-0.000000,fog
images/img_001544.png,-0.000000,-0.000000,fog
images/img_001545.png,-0.000000,-0.000000,fog
images/img_001546.png,-0.000000,-0.000000,fog
images/img_001547.png,-0.000000,-0.000000,fog
images/img_001548.png,-0.000000,-0.000000,fog
images/img_001549.png,-0.000000,-0.000000,fog
images/img_001550.png,-0.000000,-0.000000,fog
images/img_001551.png,-0.000000,-0.000000,fog
images/img_001552.png,-0.000000,-0.000000,fog
images/img_001553.png,-0.000000,-0.000000,fog
images/img_001554.png,-0.000000,-0.000000,fog
images/img_001555.png,-0.000000,-0.000000,fog
images/img_001556.png,-0.000000,-0.000000,fog
images/img_001557.png,-0.180000,-0.300000,fog
images/img_001558.png,-0.380000,-0.633333,fog
images/img_001559.png,-0.132498,-0.220830,fog
images/img_001560.png,-0.046199,-0.076999,fog
images/img_001561.png,-0.016109,-0.026848,fog
images/img_001562.png,-0.005617,-0.009361,fog
images/img_001563.png,-0.001958,-0.003264,fog
images/img_001564.png,-0.000683,-0.001138,fog
images/img_001565.png,-0.000238,-0.000397,fog
images/img_001566.png,-0.000083,-0.000138,fog
images/img_001567.png,-0.000029,-0.000048,fog
images/img_001568.png,-0.000010,-0.000017,fog
images/img_001569.png,-0.000004,-0.000006,fog
images/img_001570.png,-0.000001,-0.000002,fog
images/img_001571.png,-0.000000,-0.000001,fog
images/img_001572.png,-0.000000,-0.000000,fog
images/img_001573.png,-0.140000,-0.233334,fog
images/img_001574.png,-0.340000,-0.566667,fog
images/img_001575.png,-0.118551,-0.197585,fog
images/img_001576.png,-0.041336,-0.068893,fog
images/img_001577.png,-0.014413,-0.024022,fog
images/img_001578.png,-0.005026,-0.008376,fog
images/img_001579.png,-0.001752,-0.002920,fog
images/img_001580.png,-0.000611,-0.001018,fog
images/img_001581.png,-0.000213,-0.000355,fog
images/img_001582.png,-0.000074,-0.000124,fog
images/img_001583.png,-0.000026,-0.000043,fog
images/img_001584.png,-0.000009,-0.000015,fog
images/img_001585.png,-0.000003,-0.000005,fog
images/img_001586.png,-0.060002,-0.100003,fog
images/img_001587.png,-0.260002,-0.433336,fog
images/img_001588.png,-0.153056,-0.255093,fog
images/img_001589.png,-0.053367,-0.088945,fog
images/img_001590.png,-0.018608,-0.031013,fog
images/img_001591.png,-0.006488,-0.010814,fog
images/img_001592.png,-0.002262,-0.003770,fog
images/img_001593.png,-0.000789,-0.001315,fog
images/img_001594.png,-0.000275,-0.000458,fog
images/img_001595.png,-0.000096,-0.000160,fog
images/img_001596.png,-0.000033,-0.000056,fog
images/img_001597.png,-0.000012,-0.000019,fog
images/img_001598.png,-0.000004,-0.000007,fog
images/img_001599.png,-0.000001,-0.000002,fog
images/img_001600.png,-0.000000,-0.000001,fog
images/img_001601.png,-0.000000,-0.000000,fog
images/img_001602.png,-0.000000,-0.000000,fog
images/img_001603.png,-0.000000,-0.000000,fog
images/img_001604.png,-0.000000,-0.000000,fog
images/img_001605.png,-0.000000,-0.000000,fog
images/img_001606.png,-0.000000,-0.000000,fog
images/img_001607.png,-0.040000,-0.066667,fog
images/img_001608.png,-0.240000,-0.400000,fog
images/img_001609.png,-0.200767,-0.334611,fog
images/img_001610.png,-0.070003,-0.116672,fog
images/img_001611.png,-0.024409,-0.040681,fog
images/img_001612.png,-0.008511,-0.014185,fog
images/img_001613.png,-0.002968,-0.004946,fog
images/img_001614.png,-0.001035,-0.001725,fog
images/img_001615.png,-0.000361,-0.000601,fog
images/img_001616.png,-0.000126,-0.000210,fog
images/img_001617.png,-0.000044,-0.000073,fog
images/img_001618.png,-0.000015,-0.000025,fog
images/img_001619.png,-0.000005,-0.000009,fog
images/img_001620.png,-0.000002,-0.000003,fog
images/img_001621.png,-0.000001,-0.000001,fog
images/img_001622.png,-0.000000,-0.000000,fog
images/img_001623.png,-0.000000,-0.000000,fog
images/img_001624.png,-0.000000,-0.000000,fog
images/img_001625.png,-0.000000,-0.000000,fog
images/img_001626.png,-0.000000,-0.000000,fog
images/img_001627.png,-0.000000,-0.000000,fog
images/img_001628.png,-0.000000,-0.000000,fog
images/img_001629.png,-0.140000,-0.233333,fog
images/img_001630.png,-0.340000,-0.566667,fog
images/img_001631.png,-0.259816,-0.433026,fog
images/img_001632.png,-0.090592,-0.150987,fog
images/img_001633.png,-0.031588,-0.052646,fog
images/img_001634.png,-0.011014,-0.018356,fog
images/img_001635.png,-0.003840,-0.006401,fog
images/img_001636.png,-0.001339,-0.002232,fog
images/img_001637.png,-0.000467,-0.000778,fog
images/img_001638.png,-0.000163,-0.000271,fog
images/img_001639.png,-0.000057,-0.000095,fog
images/img_001640.png,-0.000020,-0.000033,fog
images/img_001641.png,-0.000007,-0.000012,fog
images/img_001642.png,-0.000002,-0.000004,fog
images/img_001643.png,-0.000001,-0.000001,fog
images/img_001644.png,-0.000000,-0.000000,fog
images/img_001645.png,-0.000000,-0.000000,fog
images/img_001646.png,-0.000000,-0.000000,fog
images/img_001647.png,-0.000000,-0.000000,fog
images/img_001648.png,-0.000000,-0.000000,fog
images/img_001649.png,-0.000000,-0.000000,fog
images/img_001650.png,-0.000000,-0.000000,fog
images/img_001651.png,-0.000000,-0.000000,fog
images/img_001652.png,-0.000000,-0.000000,fog
images/img_001653.png,-0.000000,-0.000000,fog
images/img_001654.png,-0.000000,-0.000000,fog
images/img_001655.png,-0.000000,-0.000000,fog
images/img_001656.png,-0.000000,-0.000000,fog
images/img_001657.png,-0.000000,-0.000000,fog
images/img_001658.png,-0.000000,-0.000000,fog
images/img_001659.png,-0.000000,-0.000000,fog
images/img_001660.png,-0.000000,-0.000000,fog
images/img_001661.png,-0.000000,-0.000000,fog
images/img_001662.png,-0.000000,-0.000000,fog
images/img_001663.png,-0.000000,-0.000000,fog
images/img_001664.png,-0.000000,-0.000000,fog
images/img_001665.png,-0.000000,-0.000000,fog
images/img_001666.png,-0.000000,-0.000000,fog
images/img_001667.png,-0.000000,-0.000000,fog
images/img_001668.png,-0.000000,-0.000000,fog
images/img_001669.png,-0.000000,-0.000000,fog
images/img_001670.png,-0.000000,-0.000000,fog
images/img_001671.png,-0.000000,-0.000000,fog
images/img_001672.png,-0.000000,-0.000000,fog
images/img_001673.png,-0.000000,-0.000000,fog
images/img_001674.png,-0.000000,-0.000000,fog
images/img_001675.png,-0.000000,-0.000000,fog
images/img_001676.png,-0.000000,-0.000000,fog
images/img_001677.png,-0.000000,-0.000000,fog
images/img_001678.png,-0.000000,-0.000000,fog
images/img_001679.png,-0.000000,-0.000000,fog
images/img_001680.png,-0.000000,-0.000000,fog
images/img_001681.png,-0.000000,-0.000000,fog
images/img_001682.png,-0.000000,-0.000000,fog
images/img_001683.png,-0.000000,-0.000000,fog
images/img_001684.png,-0.000000,-0.000000,fog
images/img_001685.png,-0.000000,-0.000000,fog
images/img_001686.png,-0.000000,-0.000000,fog
images/img_001687.png,-0.000000,-0.000000,fog
images/img_001688.png,-0.000000,-0.000000,fog
images/img_001689.png,-0.000000,-0.000000,fog
images/img_001690.png,-0.000000,-0.000000,fog
images/img_001691.png,-0.000000,-0.000000,fog
images/img_001692.png,-0.000000,-0.000000,fog
images/img_001693.png,-0.000000,-0.000000,fog
images/img_001694.png,-0.000000,-0.000000,fog
images/img_001695.png,-0.000000,-0.000000,fog
images/img_001696.png,-0.000000,-0.000000,fog
images/img_001697.png,-0.000000,-0.000000,fog
images/img_001698.png,-0.000000,-0.000000,fog
images/img_001699.png,-0.000000,-0.000000,fog
images/img_001700.png,-0.000000,-0.000000,fog
images/img_001701.png,-0.000000,-0.000000,fog
images/img_001702.png,-0.000000,-0.000000,fog
images/img_001703.png,-0.000000,-0.000000,fog
images/img_001704.png,-0.000000,-0.000000,fog
images/img_001705.png,-0.000000,-0.000000,fog
images/img_001706.png,-0.000000,-0.000000,fog
images/img_001707.png,-0.000000,-0.000000,fog
images/img_001708.png,-0.000000,-0.000000,fog
images/img_001709.png,-0.000000,-0.000000,fog
images/img_001710.png,-0.000000,-0.000000,fog
images/img_001711.png,-0.000000,-0.000000,fog
images/img_001712.png,-0.000000,-0.000000,fog
images/img_001713.png,-0.000000,-0.000000,fog
images/img_001714.png,-0.000000,-0.000000,fog
images/img_001715.png,-0.000000,-0.000000,fog
images/img_001716.png,-0.000000,-0.000000,fog
images/img_001717.png,-0.000000,-0.000000,fog
images/img_001718.png,-0.000000,-0.000000,fog
images/img_001719.png,-0.000000,-0.000000,fog
images/img_001720.png,-0.000000,-0.000000,fog
images/img_001721.png,-0.000000,-0.000000,fog
images/img_001722.png,-0.000000,-0.000000,fog
images/img_001723.png,-0.000000,-0.000000,fog
images/img_001724.png,-0.000000,-0.000000,fog
images/img_001725.png,-0.000000,-0.000000,fog
images/img_001726.png,-0.000000,-0.000000,fog
images/img_001727.png,-0.000000,-0.000000,fog
images/img_001728.png,-0.000000,-0.000000,fog
images/img_001729.png,-0.000000,-0.000000,fog
images/img_001730.png,-0.000000,-0.000000,fog
images/img_001731.png,-0.000000,-0.000000,fog
images/img_001732.png,-0.000000,-0.000000,fog
images/img_001733.png,-0.000000,-0.000000,fog
images/img_001734.png,-0.000000,-0.000000,fog
images/img_001735.png,-0.000000,-0.000000,fog
images/img_001736.png,-0.000000,-0.000000,fog
images/img_001737.png,-0.000000,-0.000000,fog
images/img_001738.png,-0.000000,-0.000000,fog
images/img_001739.png,-0.000000,-0.000000,fog
images/img_001740.png,-0.000000,-0.000000,fog
images/img_001741.png,-0.000000,-0.000000,fog
images/img_001742.png,-0.000000,-0.000000,fog
images/img_001743.png,-0.000000,-0.000000,fog
images/img_001744.png,-0.000000,-0.000000,fog
images/img_001745.png,-0.000000,-0.000000,fog
images/img_001746.png,-0.000000,-0.000000,fog
images/img_001747.png,-0.000000,-0.000000,fog
images/img_001748.png,-0.000000,-0.000000,fog
images/img_001749.png,-0.000000,-0.000000,fog
images/img_001750.png,-0.000000,-0.000000,fog
images/img_001751.png,-0.000000,-0.000000,fog
images/img_001752.png,-0.000000,-0.000000,fog
images/img_001753.png,-0.000000,-0.000000,fog
images/img_001754.png,-0.000000,-0.000000,fog
images/img_001755.png,-0.000000,-0.000000,fog
images/img_001756.png,-0.000000,-0.000000,fog
images/img_001757.png,-0.000000,-0.000000,fog
images/img_001758.png,-0.000000,-0.000000,fog
images/img_001759.png,-0.000000,-0.000000,fog
images/img_001760.png,-0.000000,-0.000000,fog
images/img_001761.png,-0.000000,-0.000000,fog
images/img_001762.png,-0.000000,-0.000000,fog
images/img_001763.png,-0.000000,-0.000000,fog
